,Iteration,Weight Val,Classifier,AUC,Precision,Recall
2775,7,4.6,Dummy,0.5,0.6666666666666666,1.0
2776,7,4.8,SVC_fs20p,0.763671875,0.7142857142857143,0.9375
2777,7,4.8,SVC_fs10p,0.748046875,0.7209302325581395,0.96875
2778,7,4.8,RF_w,0.783203125,0.7714285714285715,0.84375
2779,7,4.8,Dummy,0.5,0.6666666666666666,1.0
2780,7,5.0,SVC_fs20p,0.763671875,0.7142857142857143,0.9375
2781,7,5.0,SVC_fs10p,0.744140625,0.7209302325581395,0.96875
2782,7,5.0,RF_w,0.775390625,0.7714285714285715,0.84375
2783,7,5.0,Dummy,0.5,0.6666666666666666,1.0
2784,7,5.2,SVC_fs20p,0.763671875,0.7142857142857143,0.9375
2785,7,5.2,SVC_fs10p,0.73828125,0.7142857142857143,0.9375
2786,7,5.2,RF_w,0.767578125,0.7714285714285715,0.84375
2787,7,5.2,Dummy,0.5,0.6666666666666666,1.0
2788,7,5.4,SVC_fs20p,0.767578125,0.7142857142857143,0.9375
2789,7,5.4,SVC_fs10p,0.736328125,0.7142857142857143,0.9375
2790,7,5.4,RF_w,0.77734375,0.7714285714285715,0.84375
2791,7,5.4,Dummy,0.5,0.6666666666666666,1.0
2792,7,5.6,SVC_fs20p,0.76171875,0.7209302325581395,0.96875
2793,7,5.6,SVC_fs10p,0.73828125,0.7142857142857143,0.9375
2794,7,5.6,RF_w,0.771484375,0.75,0.84375
2795,7,5.6,Dummy,0.5,0.6666666666666666,1.0
2796,7,5.8,SVC_fs20p,0.76171875,0.7209302325581395,0.96875
2797,7,5.8,SVC_fs10p,0.73828125,0.7142857142857143,0.9375
2798,7,5.8,RF_w,0.76171875,0.75,0.84375
2799,7,5.8,Dummy,0.5,0.6666666666666666,1.0
2800,7,6.0,SVC_fs20p,0.759765625,0.7209302325581395,0.96875
2801,7,6.0,SVC_fs10p,0.740234375,0.7142857142857143,0.9375
2802,7,6.0,RF_w,0.76953125,0.7297297297297297,0.84375
2803,7,6.0,Dummy,0.5,0.6666666666666666,1.0
2804,7,6.2,SVC_fs20p,0.755859375,0.7209302325581395,0.96875
2805,7,6.2,SVC_fs10p,0.73828125,0.7142857142857143,0.9375
2806,7,6.2,RF_w,0.7734375,0.7297297297297297,0.84375
2807,7,6.2,Dummy,0.5,0.6666666666666666,1.0
2808,7,6.4,SVC_fs20p,0.7578125,0.7209302325581395,0.96875
2809,7,6.4,SVC_fs10p,0.73828125,0.7142857142857143,0.9375
2810,7,6.4,RF_w,0.76171875,0.7297297297297297,0.84375
2811,7,6.4,Dummy,0.5,0.6666666666666666,1.0
2812,7,6.6,SVC_fs20p,0.755859375,0.7073170731707317,0.90625
2813,7,6.6,SVC_fs10p,0.73828125,0.7209302325581395,0.96875
2814,7,6.6,RF_w,0.763671875,0.7297297297297297,0.84375
2815,7,6.6,Dummy,0.5,0.6666666666666666,1.0
2816,7,6.8,SVC_fs20p,0.75390625,0.7073170731707317,0.90625
2817,7,6.8,SVC_fs10p,0.7421875,0.7045454545454546,0.96875
2818,7,6.8,RF_w,0.767578125,0.7297297297297297,0.84375
2819,7,6.8,Dummy,0.5,0.6666666666666666,1.0
2820,7,7.0,SVC_fs20p,0.74609375,0.7073170731707317,0.90625
2821,7,7.0,SVC_fs10p,0.748046875,0.7111111111111111,1.0
2822,7,7.0,RF_w,0.765625,0.7297297297297297,0.84375
2823,7,7.0,Dummy,0.5,0.6666666666666666,1.0
2824,7,7.2,SVC_fs20p,0.734375,0.7142857142857143,0.9375
2825,7,7.2,SVC_fs10p,0.751953125,0.7111111111111111,1.0
2826,7,7.2,RF_w,0.7578125,0.7297297297297297,0.84375
2827,7,7.2,Dummy,0.5,0.6666666666666666,1.0
2828,7,7.4,SVC_fs20p,0.728515625,0.7142857142857143,0.9375
2829,7,7.4,SVC_fs10p,0.75,0.7111111111111111,1.0
2830,7,7.4,RF_w,0.765625,0.7297297297297297,0.84375
2831,7,7.4,Dummy,0.5,0.6666666666666666,1.0
2832,7,7.6,SVC_fs20p,0.724609375,0.7142857142857143,0.9375
2833,7,7.6,SVC_fs10p,0.748046875,0.7111111111111111,1.0
2834,7,7.6,RF_w,0.767578125,0.7297297297297297,0.84375
2835,7,7.6,Dummy,0.5,0.6666666666666666,1.0
2836,7,7.8,SVC_fs20p,0.7265625,0.7142857142857143,0.9375
2837,7,7.8,SVC_fs10p,0.75,0.6956521739130435,1.0
2838,7,7.8,RF_w,0.75,0.7297297297297297,0.84375
2839,7,7.8,Dummy,0.5,0.6666666666666666,1.0
2840,7,8.0,SVC_fs20p,0.71484375,0.6904761904761905,0.90625
2841,7,8.0,SVC_fs10p,0.75,0.6956521739130435,1.0
2842,7,8.0,RF_w,0.763671875,0.7297297297297297,0.84375
2843,7,8.0,Dummy,0.5,0.6666666666666666,1.0
2844,7,8.2,SVC_fs20p,0.701171875,0.6904761904761905,0.90625
2845,7,8.2,SVC_fs10p,0.74609375,0.6956521739130435,1.0
2846,7,8.2,RF_w,0.755859375,0.7297297297297297,0.84375
2847,7,8.2,Dummy,0.5,0.6666666666666666,1.0
2848,7,8.4,SVC_fs20p,0.701171875,0.6904761904761905,0.90625
2849,7,8.4,SVC_fs10p,0.7421875,0.6808510638297872,1.0
2850,7,8.4,RF_w,0.763671875,0.7297297297297297,0.84375
2851,7,8.4,Dummy,0.5,0.6666666666666666,1.0
2852,7,8.6,SVC_fs20p,0.693359375,0.6904761904761905,0.90625
2853,7,8.6,SVC_fs10p,0.734375,0.6808510638297872,1.0
2854,7,8.6,RF_w,0.74609375,0.7297297297297297,0.84375
2855,7,8.6,Dummy,0.5,0.6666666666666666,1.0
2856,7,8.8,SVC_fs20p,0.69140625,0.6904761904761905,0.90625
2857,7,8.8,SVC_fs10p,0.73046875,0.6808510638297872,1.0
2858,7,8.8,RF_w,0.759765625,0.7297297297297297,0.84375
2859,7,8.8,Dummy,0.5,0.6666666666666666,1.0
2860,7,9.0,SVC_fs20p,0.6953125,0.6904761904761905,0.90625
2861,7,9.0,SVC_fs10p,0.724609375,0.6808510638297872,1.0
2862,7,9.0,RF_w,0.755859375,0.7297297297297297,0.84375
2863,7,9.0,Dummy,0.5,0.6666666666666666,1.0
2864,7,9.2,SVC_fs20p,0.6953125,0.6904761904761905,0.90625
2865,7,9.2,SVC_fs10p,0.7265625,0.6808510638297872,1.0
2866,7,9.2,RF_w,0.751953125,0.7297297297297297,0.84375
2867,7,9.2,Dummy,0.5,0.6666666666666666,1.0
2868,7,9.4,SVC_fs20p,0.6953125,0.6904761904761905,0.90625
2869,7,9.4,SVC_fs10p,0.7265625,0.6808510638297872,1.0
2870,7,9.4,RF_w,0.75,0.7297297297297297,0.84375
2871,7,9.4,Dummy,0.5,0.6666666666666666,1.0
2872,7,9.6,SVC_fs20p,0.689453125,0.6590909090909091,0.90625
2873,7,9.6,SVC_fs10p,0.7265625,0.6808510638297872,1.0
2874,7,9.6,RF_w,0.7578125,0.7297297297297297,0.84375
2875,7,9.6,Dummy,0.5,0.6666666666666666,1.0
2876,7,9.8,SVC_fs20p,0.693359375,0.6590909090909091,0.90625
2877,7,9.8,SVC_fs10p,0.7265625,0.6808510638297872,1.0
2878,7,9.8,RF_w,0.75390625,0.7297297297297297,0.84375
2879,7,9.8,Dummy,0.5,0.6666666666666666,1.0
2880,8,0.102,SVC_fs20p,0.892578125,0.9333333333333333,0.4375
2881,8,0.102,SVC_fs10p,0.896484375,0.9230769230769231,0.375
2882,8,0.102,RF_w,0.869140625,0.8888888888888888,0.75
2883,8,0.102,Dummy,0.5,0.6666666666666666,1.0
2884,8,0.1042,SVC_fs20p,0.892578125,0.9375,0.46875
2885,8,0.1042,SVC_fs10p,0.89453125,0.9230769230769231,0.375
2886,8,0.1042,RF_w,0.873046875,0.8888888888888888,0.75
2887,8,0.1042,Dummy,0.5,0.6666666666666666,1.0
2888,8,0.1064,SVC_fs20p,0.89453125,0.9375,0.46875
2889,8,0.1064,SVC_fs10p,0.892578125,0.9333333333333333,0.4375
2890,8,0.1064,RF_w,0.873046875,0.8888888888888888,0.75
2891,8,0.1064,Dummy,0.5,0.6666666666666666,1.0
2892,8,0.1087,SVC_fs20p,0.8984375,0.9375,0.46875
2893,8,0.1087,SVC_fs10p,0.892578125,0.9411764705882353,0.5
2894,8,0.1087,RF_w,0.87109375,0.8888888888888888,0.75
2895,8,0.1087,Dummy,0.5,0.6666666666666666,1.0
2896,8,0.1111,SVC_fs20p,0.900390625,0.9411764705882353,0.5
2897,8,0.1111,SVC_fs10p,0.890625,0.9411764705882353,0.5
2898,8,0.1111,RF_w,0.869140625,0.8888888888888888,0.75
2899,8,0.1111,Dummy,0.5,0.6666666666666666,1.0
2900,8,0.1136,SVC_fs20p,0.8974609375,0.9411764705882353,0.5
2901,8,0.1136,SVC_fs10p,0.892578125,0.9444444444444444,0.53125
2902,8,0.1136,RF_w,0.873046875,0.8888888888888888,0.75
2903,8,0.1136,Dummy,0.5,0.6666666666666666,1.0
2904,8,0.1163,SVC_fs20p,0.8984375,0.9411764705882353,0.5
2905,8,0.1163,SVC_fs10p,0.892578125,0.9444444444444444,0.53125
2906,8,0.1163,RF_w,0.873046875,0.8888888888888888,0.75
2907,8,0.1163,Dummy,0.5,0.6666666666666666,1.0
2908,8,0.119,SVC_fs20p,0.8994140625,0.9444444444444444,0.53125
2909,8,0.119,SVC_fs10p,0.89453125,0.9444444444444444,0.53125
2910,8,0.119,RF_w,0.869140625,0.8888888888888888,0.75
2911,8,0.119,Dummy,0.5,0.6666666666666666,1.0
2912,8,0.122,SVC_fs20p,0.896484375,0.9444444444444444,0.53125
2913,8,0.122,SVC_fs10p,0.89453125,0.9444444444444444,0.53125
2914,8,0.122,RF_w,0.87109375,0.8571428571428571,0.75
2915,8,0.122,Dummy,0.5,0.6666666666666666,1.0
2916,8,0.125,SVC_fs20p,0.89453125,0.9444444444444444,0.53125
2917,8,0.125,SVC_fs10p,0.892578125,0.9444444444444444,0.53125
2918,8,0.125,RF_w,0.873046875,0.8888888888888888,0.75
2919,8,0.125,Dummy,0.5,0.6666666666666666,1.0
2920,8,0.1282,SVC_fs20p,0.892578125,0.9473684210526315,0.5625
2921,8,0.1282,SVC_fs10p,0.892578125,0.9444444444444444,0.53125
2922,8,0.1282,RF_w,0.875,0.8888888888888888,0.75
2923,8,0.1282,Dummy,0.5,0.6666666666666666,1.0
2924,8,0.1316,SVC_fs20p,0.892578125,0.9473684210526315,0.5625
2925,8,0.1316,SVC_fs10p,0.892578125,0.9444444444444444,0.53125
2926,8,0.1316,RF_w,0.87109375,0.8275862068965517,0.75
2927,8,0.1316,Dummy,0.5,0.6666666666666666,1.0
2928,8,0.1351,SVC_fs20p,0.892578125,0.9473684210526315,0.5625
2929,8,0.1351,SVC_fs10p,0.89453125,0.9444444444444444,0.53125
2930,8,0.1351,RF_w,0.87109375,0.8888888888888888,0.75
2931,8,0.1351,Dummy,0.5,0.6666666666666666,1.0
2932,8,0.1389,SVC_fs20p,0.892578125,0.9473684210526315,0.5625
2933,8,0.1389,SVC_fs10p,0.89453125,0.9444444444444444,0.53125
2934,8,0.1389,RF_w,0.875,0.8275862068965517,0.75
2935,8,0.1389,Dummy,0.5,0.6666666666666666,1.0
2936,8,0.1429,SVC_fs20p,0.892578125,0.9473684210526315,0.5625
2937,8,0.1429,SVC_fs10p,0.89453125,0.9444444444444444,0.53125
2938,8,0.1429,RF_w,0.876953125,0.8888888888888888,0.75
2939,8,0.1429,Dummy,0.5,0.6666666666666666,1.0
2940,8,0.1471,SVC_fs20p,0.89453125,0.9473684210526315,0.5625
2941,8,0.1471,SVC_fs10p,0.89453125,0.9473684210526315,0.5625
2942,8,0.1471,RF_w,0.873046875,0.8571428571428571,0.75
2943,8,0.1471,Dummy,0.5,0.6666666666666666,1.0
2944,8,0.1515,SVC_fs20p,0.89453125,0.9473684210526315,0.5625
2945,8,0.1515,SVC_fs10p,0.89453125,0.9473684210526315,0.5625
2946,8,0.1515,RF_w,0.87109375,0.8571428571428571,0.75
2947,8,0.1515,Dummy,0.5,0.6666666666666666,1.0
2948,8,0.1563,SVC_fs20p,0.89453125,0.9523809523809523,0.625
2949,8,0.1563,SVC_fs10p,0.89453125,0.9473684210526315,0.5625
2950,8,0.1563,RF_w,0.873046875,0.8333333333333334,0.78125
2951,8,0.1563,Dummy,0.5,0.6666666666666666,1.0
2952,8,0.1613,SVC_fs20p,0.89453125,0.9523809523809523,0.625
2953,8,0.1613,SVC_fs10p,0.89453125,0.9473684210526315,0.5625
2954,8,0.1613,RF_w,0.876953125,0.8333333333333334,0.78125
2955,8,0.1613,Dummy,0.5,0.6666666666666666,1.0
2956,8,0.1667,SVC_fs20p,0.890625,0.9523809523809523,0.625
2957,8,0.1667,SVC_fs10p,0.89453125,0.9473684210526315,0.5625
2958,8,0.1667,RF_w,0.875,0.8333333333333334,0.78125
2959,8,0.1667,Dummy,0.5,0.6666666666666666,1.0
2960,8,0.1724,SVC_fs20p,0.892578125,0.9523809523809523,0.625
2961,8,0.1724,SVC_fs10p,0.89453125,0.95,0.59375
2962,8,0.1724,RF_w,0.875,0.8333333333333334,0.78125
2963,8,0.1724,Dummy,0.5,0.6666666666666666,1.0
2964,8,0.1786,SVC_fs20p,0.890625,0.9545454545454546,0.65625
2965,8,0.1786,SVC_fs10p,0.89453125,0.95,0.59375
2966,8,0.1786,RF_w,0.875,0.8333333333333334,0.78125
2967,8,0.1786,Dummy,0.5,0.6666666666666666,1.0
2968,8,0.1852,SVC_fs20p,0.888671875,0.9545454545454546,0.65625
2969,8,0.1852,SVC_fs10p,0.89453125,0.95,0.59375
2970,8,0.1852,RF_w,0.873046875,0.8333333333333334,0.78125
2971,8,0.1852,Dummy,0.5,0.6666666666666666,1.0
2972,8,0.1923,SVC_fs20p,0.892578125,0.9545454545454546,0.65625
2973,8,0.1923,SVC_fs10p,0.89453125,0.9545454545454546,0.65625
2974,8,0.1923,RF_w,0.875,0.8333333333333334,0.78125
2975,8,0.1923,Dummy,0.5,0.6666666666666666,1.0
2976,8,0.2,SVC_fs20p,0.892578125,0.9545454545454546,0.65625
2977,8,0.2,SVC_fs10p,0.89453125,0.9545454545454546,0.65625
2978,8,0.2,RF_w,0.873046875,0.8275862068965517,0.75
2979,8,0.2,Dummy,0.5,0.6666666666666666,1.0
2980,8,0.2083,SVC_fs20p,0.89453125,0.9545454545454546,0.65625
2981,8,0.2083,SVC_fs10p,0.89453125,0.9545454545454546,0.65625
2982,8,0.2083,RF_w,0.875,0.8333333333333334,0.78125
2983,8,0.2083,Dummy,0.5,0.6666666666666666,1.0
2984,8,0.2174,SVC_fs20p,0.89453125,0.9545454545454546,0.65625
2985,8,0.2174,SVC_fs10p,0.89453125,0.9545454545454546,0.65625
2986,8,0.2174,RF_w,0.880859375,0.8333333333333334,0.78125
2987,8,0.2174,Dummy,0.5,0.6666666666666666,1.0
2988,8,0.2273,SVC_fs20p,0.89453125,0.9545454545454546,0.65625
2989,8,0.2273,SVC_fs10p,0.89453125,0.9545454545454546,0.65625
2990,8,0.2273,RF_w,0.875,0.8333333333333334,0.78125
2991,8,0.2273,Dummy,0.5,0.6666666666666666,1.0
2992,8,0.2381,SVC_fs20p,0.89453125,0.9545454545454546,0.65625
2993,8,0.2381,SVC_fs10p,0.89453125,0.9565217391304348,0.6875
2994,8,0.2381,RF_w,0.87890625,0.8333333333333334,0.78125
2995,8,0.2381,Dummy,0.5,0.6666666666666666,1.0
2996,8,0.25,SVC_fs20p,0.89453125,0.9545454545454546,0.65625
2997,8,0.25,SVC_fs10p,0.89453125,0.9565217391304348,0.6875
2998,8,0.25,RF_w,0.876953125,0.8333333333333334,0.78125
2999,8,0.25,Dummy,0.5,0.6666666666666666,1.0
3000,8,0.2632,SVC_fs20p,0.89453125,0.9545454545454546,0.65625
3001,8,0.2632,SVC_fs10p,0.89453125,0.9565217391304348,0.6875
3002,8,0.2632,RF_w,0.87890625,0.8387096774193549,0.8125
3003,8,0.2632,Dummy,0.5,0.6666666666666666,1.0
3004,8,0.2778,SVC_fs20p,0.89453125,0.9545454545454546,0.65625
3005,8,0.2778,SVC_fs10p,0.89453125,0.9565217391304348,0.6875
3006,8,0.2778,RF_w,0.88671875,0.8387096774193549,0.8125
3007,8,0.2778,Dummy,0.5,0.6666666666666666,1.0
3008,8,0.2941,SVC_fs20p,0.892578125,0.9545454545454546,0.65625
3009,8,0.2941,SVC_fs10p,0.89453125,0.9565217391304348,0.6875
3010,8,0.2941,RF_w,0.880859375,0.8387096774193549,0.8125
3011,8,0.2941,Dummy,0.5,0.6666666666666666,1.0
3012,8,0.3125,SVC_fs20p,0.890625,0.9166666666666666,0.6875
3013,8,0.3125,SVC_fs10p,0.89453125,0.9565217391304348,0.6875
3014,8,0.3125,RF_w,0.880859375,0.8387096774193549,0.8125
3015,8,0.3125,Dummy,0.5,0.6666666666666666,1.0
3016,8,0.3333,SVC_fs20p,0.890625,0.8846153846153846,0.71875
3017,8,0.3333,SVC_fs10p,0.8984375,0.9565217391304348,0.6875
3018,8,0.3333,RF_w,0.88671875,0.8387096774193549,0.8125
3019,8,0.3333,Dummy,0.5,0.6666666666666666,1.0
3020,8,0.3571,SVC_fs20p,0.890625,0.8846153846153846,0.71875
3021,8,0.3571,SVC_fs10p,0.8984375,0.9565217391304348,0.6875
3022,8,0.3571,RF_w,0.890625,0.84375,0.84375
3023,8,0.3571,Dummy,0.5,0.6666666666666666,1.0
3024,8,0.3846,SVC_fs20p,0.884765625,0.8846153846153846,0.71875
3025,8,0.3846,SVC_fs10p,0.900390625,0.9583333333333334,0.71875
3026,8,0.3846,RF_w,0.884765625,0.84375,0.84375
3027,8,0.3846,Dummy,0.5,0.6666666666666666,1.0
3028,8,0.4167,SVC_fs20p,0.87890625,0.8928571428571429,0.78125
3029,8,0.4167,SVC_fs10p,0.900390625,0.9583333333333334,0.71875
3030,8,0.4167,RF_w,0.890625,0.84375,0.84375
3031,8,0.4167,Dummy,0.5,0.6666666666666666,1.0
3032,8,0.4545,SVC_fs20p,0.87109375,0.8928571428571429,0.78125
3033,8,0.4545,SVC_fs10p,0.900390625,0.9583333333333334,0.71875
3034,8,0.4545,RF_w,0.890625,0.84375,0.84375
3035,8,0.4545,Dummy,0.5,0.6666666666666666,1.0
3036,8,0.5,SVC_fs20p,0.8671875,0.8928571428571429,0.78125
3037,8,0.5,SVC_fs10p,0.900390625,0.9583333333333334,0.71875
3038,8,0.5,RF_w,0.884765625,0.84375,0.84375
3039,8,0.5,Dummy,0.5,0.6666666666666666,1.0
3040,8,0.5556,SVC_fs20p,0.861328125,0.8928571428571429,0.78125
3041,8,0.5556,SVC_fs10p,0.8984375,0.9230769230769231,0.75
3042,8,0.5556,RF_w,0.888671875,0.84375,0.84375
3043,8,0.5556,Dummy,0.5,0.6666666666666666,1.0
3044,8,0.625,SVC_fs20p,0.845703125,0.8620689655172413,0.78125
3045,8,0.625,SVC_fs10p,0.89453125,0.9259259259259259,0.78125
3046,8,0.625,RF_w,0.890625,0.84375,0.84375
3047,8,0.625,Dummy,0.5,0.6666666666666666,1.0
3048,8,0.7143,SVC_fs20p,0.841796875,0.8666666666666667,0.8125
3049,8,0.7143,SVC_fs10p,0.896484375,0.896551724137931,0.8125
3050,8,0.7143,RF_w,0.87890625,0.8709677419354839,0.84375
3051,8,0.7143,Dummy,0.5,0.6666666666666666,1.0
3052,8,0.8333,SVC_fs20p,0.83203125,0.8666666666666667,0.8125
3053,8,0.8333,SVC_fs10p,0.890625,0.896551724137931,0.8125
3054,8,0.8333,RF_w,0.880859375,0.84375,0.84375
3055,8,0.8333,Dummy,0.5,0.6666666666666666,1.0
3056,8,1.0,SVC_fs20p,0.822265625,0.8666666666666667,0.8125
3057,8,1.0,SVC_fs10p,0.876953125,0.8709677419354839,0.84375
3058,8,1.0,RF_w,0.876953125,0.8709677419354839,0.84375
3059,8,1.0,Dummy,0.5,0.6666666666666666,1.0
3060,8,1.0,SVC_fs20p,0.822265625,0.8666666666666667,0.8125
3061,8,1.0,SVC_fs10p,0.876953125,0.8709677419354839,0.84375
3062,8,1.0,RF_w,0.875,0.8709677419354839,0.84375
3063,8,1.0,Dummy,0.5,0.6666666666666666,1.0
3064,8,1.2,SVC_fs20p,0.828125,0.875,0.875
3065,8,1.2,SVC_fs10p,0.87890625,0.8529411764705882,0.90625
3066,8,1.2,RF_w,0.884765625,0.8709677419354839,0.84375
3067,8,1.2,Dummy,0.5,0.6666666666666666,1.0
3068,8,1.4,SVC_fs20p,0.83203125,0.8484848484848485,0.875
3069,8,1.4,SVC_fs10p,0.875,0.8235294117647058,0.875
3070,8,1.4,RF_w,0.880859375,0.8709677419354839,0.84375
3071,8,1.4,Dummy,0.5,0.6666666666666666,1.0
3072,8,1.6,SVC_fs20p,0.84375,0.8484848484848485,0.875
3073,8,1.6,SVC_fs10p,0.88671875,0.8285714285714286,0.90625
3074,8,1.6,RF_w,0.875,0.8709677419354839,0.84375
3075,8,1.6,Dummy,0.5,0.6666666666666666,1.0
3076,8,1.8,SVC_fs20p,0.84375,0.8484848484848485,0.875
3077,8,1.8,SVC_fs10p,0.87890625,0.8285714285714286,0.90625
3078,8,1.8,RF_w,0.87890625,0.8709677419354839,0.84375
3079,8,1.8,Dummy,0.5,0.6666666666666666,1.0
3080,8,2.0,SVC_fs20p,0.853515625,0.8484848484848485,0.875
3081,8,2.0,SVC_fs10p,0.873046875,0.7894736842105263,0.9375
3082,8,2.0,RF_w,0.875,0.8709677419354839,0.84375
3083,8,2.0,Dummy,0.5,0.6666666666666666,1.0
3084,8,2.2,SVC_fs20p,0.853515625,0.8235294117647058,0.875
3085,8,2.2,SVC_fs10p,0.8759765625,0.7894736842105263,0.9375
3086,8,2.2,RF_w,0.873046875,0.8709677419354839,0.84375
3087,8,2.2,Dummy,0.5,0.6666666666666666,1.0
3088,8,2.4,SVC_fs20p,0.859375,0.7837837837837838,0.90625
3089,8,2.4,SVC_fs10p,0.875,0.7948717948717948,0.96875
3090,8,2.4,RF_w,0.87109375,0.8709677419354839,0.84375
3091,8,2.4,Dummy,0.5,0.6666666666666666,1.0
3092,8,2.6,SVC_fs20p,0.859375,0.7777777777777778,0.875
3093,8,2.6,SVC_fs10p,0.873046875,0.7948717948717948,0.96875
3094,8,2.6,RF_w,0.8671875,0.8709677419354839,0.84375
3095,8,2.6,Dummy,0.5,0.6666666666666666,1.0
3096,8,2.8,SVC_fs20p,0.859375,0.7837837837837838,0.90625
3097,8,2.8,SVC_fs10p,0.873046875,0.7948717948717948,0.96875
3098,8,2.8,RF_w,0.869140625,0.8709677419354839,0.84375
3099,8,2.8,Dummy,0.5,0.6666666666666666,1.0
3100,8,3.0,SVC_fs20p,0.859375,0.7837837837837838,0.90625
3101,8,3.0,SVC_fs10p,0.875,0.7948717948717948,0.96875
3102,8,3.0,RF_w,0.865234375,0.875,0.875
3103,8,3.0,Dummy,0.5,0.6666666666666666,1.0
3104,8,3.2,SVC_fs20p,0.86328125,0.7631578947368421,0.90625
3105,8,3.2,SVC_fs10p,0.869140625,0.775,0.96875
3106,8,3.2,RF_w,0.8671875,0.875,0.875
3107,8,3.2,Dummy,0.5,0.6666666666666666,1.0
3108,8,3.4,SVC_fs20p,0.8662109375,0.7631578947368421,0.90625
3109,8,3.4,SVC_fs10p,0.869140625,0.7560975609756098,0.96875
3110,8,3.4,RF_w,0.876953125,0.875,0.875
3111,8,3.4,Dummy,0.5,0.6666666666666666,1.0
3112,8,3.6,SVC_fs20p,0.86328125,0.7631578947368421,0.90625
3113,8,3.6,SVC_fs10p,0.869140625,0.7441860465116279,1.0
3114,8,3.6,RF_w,0.8671875,0.8235294117647058,0.875
3115,8,3.6,Dummy,0.5,0.6666666666666666,1.0
3116,8,3.8,SVC_fs20p,0.859375,0.7631578947368421,0.90625
3117,8,3.8,SVC_fs10p,0.869140625,0.7441860465116279,1.0
3118,8,3.8,RF_w,0.8671875,0.8484848484848485,0.875
3119,8,3.8,Dummy,0.5,0.6666666666666666,1.0
3120,8,4.0,SVC_fs20p,0.85546875,0.7692307692307693,0.9375
3121,8,4.0,SVC_fs10p,0.875,0.7441860465116279,1.0
3122,8,4.0,RF_w,0.86328125,0.8235294117647058,0.875
3123,8,4.0,Dummy,0.5,0.6666666666666666,1.0
3124,8,4.2,SVC_fs20p,0.8564453125,0.75,0.9375
3125,8,4.2,SVC_fs10p,0.876953125,0.7441860465116279,1.0
3126,8,4.2,RF_w,0.86328125,0.7837837837837838,0.90625
3127,8,4.2,Dummy,0.5,0.6666666666666666,1.0
3128,8,4.4,SVC_fs20p,0.85546875,0.7317073170731707,0.9375
3129,8,4.4,SVC_fs10p,0.875,0.7441860465116279,1.0
3130,8,4.4,RF_w,0.853515625,0.7777777777777778,0.875
3131,8,4.4,Dummy,0.5,0.6666666666666666,1.0
3132,8,4.6,SVC_fs20p,0.8515625,0.7317073170731707,0.9375
3133,8,4.6,SVC_fs10p,0.876953125,0.7441860465116279,1.0
3134,8,4.6,RF_w,0.85546875,0.8055555555555556,0.90625
3135,8,4.6,Dummy,0.5,0.6666666666666666,1.0
3136,8,4.8,SVC_fs20p,0.853515625,0.7317073170731707,0.9375
3137,8,4.8,SVC_fs10p,0.87890625,0.7441860465116279,1.0
3138,8,4.8,RF_w,0.8515625,0.7631578947368421,0.90625
3139,8,4.8,Dummy,0.5,0.6666666666666666,1.0
3140,8,5.0,SVC_fs20p,0.853515625,0.7317073170731707,0.9375
3141,8,5.0,SVC_fs10p,0.87890625,0.7441860465116279,1.0
3142,8,5.0,RF_w,0.857421875,0.7837837837837838,0.90625
3143,8,5.0,Dummy,0.5,0.6666666666666666,1.0
3144,8,5.2,SVC_fs20p,0.85546875,0.7142857142857143,0.9375
3145,8,5.2,SVC_fs10p,0.87890625,0.7441860465116279,1.0
3146,8,5.2,RF_w,0.859375,0.7837837837837838,0.90625
3147,8,5.2,Dummy,0.5,0.6666666666666666,1.0
3148,8,5.4,SVC_fs20p,0.8515625,0.7142857142857143,0.9375
3149,8,5.4,SVC_fs10p,0.87890625,0.7272727272727273,1.0
3150,8,5.4,RF_w,0.84765625,0.7837837837837838,0.90625
3151,8,5.4,Dummy,0.5,0.6666666666666666,1.0
3152,8,5.6,SVC_fs20p,0.853515625,0.7142857142857143,0.9375
3153,8,5.6,SVC_fs10p,0.880859375,0.7272727272727273,1.0
3154,8,5.6,RF_w,0.85546875,0.7837837837837838,0.90625
3155,8,5.6,Dummy,0.5,0.6666666666666666,1.0
3156,8,5.8,SVC_fs20p,0.853515625,0.7142857142857143,0.9375
3157,8,5.8,SVC_fs10p,0.88671875,0.7111111111111111,1.0
3158,8,5.8,RF_w,0.857421875,0.7837837837837838,0.90625
3159,8,5.8,Dummy,0.5,0.6666666666666666,1.0
3160,8,6.0,SVC_fs20p,0.85546875,0.7142857142857143,0.9375
3161,8,6.0,SVC_fs10p,0.88671875,0.6666666666666666,1.0
3162,8,6.0,RF_w,0.841796875,0.7837837837837838,0.90625
3163,8,6.0,Dummy,0.5,0.6666666666666666,1.0
3164,8,6.2,SVC_fs20p,0.85546875,0.7142857142857143,0.9375
3165,8,6.2,SVC_fs10p,0.8857421875,0.6666666666666666,1.0
3166,8,6.2,RF_w,0.845703125,0.7631578947368421,0.90625
3167,8,6.2,Dummy,0.5,0.6666666666666666,1.0
3168,8,6.4,SVC_fs20p,0.85546875,0.7142857142857143,0.9375
3169,8,6.4,SVC_fs10p,0.8828125,0.6666666666666666,1.0
3170,8,6.4,RF_w,0.849609375,0.7837837837837838,0.90625
3171,8,6.4,Dummy,0.5,0.6666666666666666,1.0
3172,8,6.6,SVC_fs20p,0.853515625,0.6976744186046512,0.9375
