,AUC,Classifier,Iteration,Precision,Recall,Weight Val
2052,0.8425047438330171,SVC_fs20,7,0.7435897435897436,0.9354838709677419,2.8
2053,0.7893738140417457,RF_w,7,0.7777777777777778,0.9032258064516129,2.8
2054,0.5,Dummy,7,0.6458333333333334,1.0,2.8
2055,0.8387096774193549,SVC_fs20,7,0.7435897435897436,0.9354838709677419,3.0
2056,0.7912713472485768,RF_w,7,0.7777777777777778,0.9032258064516129,3.0
2057,0.5,Dummy,7,0.6458333333333334,1.0,3.0
2058,0.8406072106261859,SVC_fs20,7,0.7435897435897436,0.9354838709677419,3.2
2059,0.7950664136622392,RF_w,7,0.7777777777777778,0.9032258064516129,3.2
2060,0.5,Dummy,7,0.6458333333333334,1.0,3.2
2061,0.8425047438330171,SVC_fs20,7,0.725,0.9354838709677419,3.4
2062,0.7855787476280836,RF_w,7,0.7777777777777778,0.9032258064516129,3.4
2063,0.5,Dummy,7,0.6458333333333334,1.0,3.4
2064,0.838709677419355,SVC_fs20,7,0.725,0.9354838709677419,3.6
2065,0.7855787476280834,RF_w,7,0.7837837837837838,0.9354838709677419,3.6
2066,0.5,Dummy,7,0.6458333333333334,1.0,3.6
2067,0.8368121442125238,SVC_fs20,7,0.7317073170731707,0.967741935483871,3.8
2068,0.7722960151802656,RF_w,7,0.7837837837837838,0.9354838709677419,3.8
2069,0.5,Dummy,7,0.6458333333333334,1.0,3.8
2070,0.8349146110056926,SVC_fs20,7,0.7142857142857143,0.967741935483871,4.0
2071,0.7817836812144212,RF_w,7,0.7777777777777778,0.9032258064516129,4.0
2072,0.5,Dummy,7,0.6458333333333334,1.0,4.0
2073,0.8320683111954459,SVC_fs20,7,0.7142857142857143,0.967741935483871,4.2
2074,0.7798861480075902,RF_w,7,0.7837837837837838,0.9354838709677419,4.2
2075,0.5,Dummy,7,0.6458333333333334,1.0,4.2
2076,0.825426944971537,SVC_fs20,7,0.7142857142857143,0.967741935483871,4.4
2077,0.7741935483870968,RF_w,7,0.7837837837837838,0.9354838709677419,4.4
2078,0.5,Dummy,7,0.6458333333333334,1.0,4.4
2079,0.8216318785578748,SVC_fs20,7,0.7209302325581395,1.0,4.6
2080,0.77988614800759,RF_w,7,0.7631578947368421,0.9354838709677419,4.6
2081,0.5,Dummy,7,0.6458333333333334,1.0,4.6
2082,0.8102466793168881,SVC_fs20,7,0.7045454545454546,1.0,4.8
2083,0.7741935483870968,RF_w,7,0.7837837837837838,0.9354838709677419,4.8
2084,0.5,Dummy,7,0.6458333333333334,1.0,4.8
2085,0.8102466793168881,SVC_fs20,7,0.7045454545454546,1.0,5.0
2086,0.7685009487666035,RF_w,7,0.7631578947368421,0.9354838709677419,5.0
2087,0.5,Dummy,7,0.6458333333333334,1.0,5.0
2088,0.8102466793168881,SVC_fs20,7,0.7045454545454546,1.0,5.2
2089,0.777988614800759,RF_w,7,0.7631578947368421,0.9354838709677419,5.2
2090,0.5,Dummy,7,0.6458333333333334,1.0,5.2
2091,0.8121442125237192,SVC_fs20,7,0.7045454545454546,1.0,5.4
2092,0.7760910815939279,RF_w,7,0.7435897435897436,0.9354838709677419,5.4
2093,0.5,Dummy,7,0.6458333333333334,1.0,5.4
2094,0.8121442125237192,SVC_fs20,7,0.7045454545454546,1.0,5.6
2095,0.7666034155597723,RF_w,7,0.725,0.9354838709677419,5.6
2096,0.5,Dummy,7,0.6458333333333334,1.0,5.6
2097,0.8121442125237192,SVC_fs20,7,0.7045454545454546,1.0,5.8
2098,0.7666034155597723,RF_w,7,0.7435897435897436,0.9354838709677419,5.8
2099,0.5,Dummy,7,0.6458333333333334,1.0,5.8
2100,0.8140417457305502,SVC_fs20,7,0.7045454545454546,1.0,6.0
2101,0.7666034155597723,RF_w,7,0.7435897435897436,0.9354838709677419,6.0
2102,0.5,Dummy,7,0.6458333333333334,1.0,6.0
2103,0.8140417457305502,SVC_fs20,7,0.7045454545454546,1.0,6.2
2104,0.7779886148007591,RF_w,7,0.725,0.9354838709677419,6.2
2105,0.5,Dummy,7,0.6458333333333334,1.0,6.2
2106,0.8121442125237192,SVC_fs20,7,0.7045454545454546,1.0,6.4
2107,0.777988614800759,RF_w,7,0.7435897435897436,0.9354838709677419,6.4
2108,0.5,Dummy,7,0.6458333333333334,1.0,6.4
2109,0.8121442125237192,SVC_fs20,7,0.7045454545454546,1.0,6.6
2110,0.7628083491461101,RF_w,7,0.7435897435897436,0.9354838709677419,6.6
2111,0.5,Dummy,7,0.6458333333333334,1.0,6.6
2112,0.8121442125237192,SVC_fs20,7,0.7045454545454546,1.0,6.8
2113,0.7685009487666035,RF_w,7,0.725,0.9354838709677419,6.8
2114,0.5,Dummy,7,0.6458333333333334,1.0,6.8
2115,0.8083491461100569,SVC_fs20,7,0.6888888888888889,1.0,7.0
2116,0.7666034155597723,RF_w,7,0.7435897435897436,0.9354838709677419,7.0
2117,0.5,Dummy,7,0.6458333333333334,1.0,7.0
2118,0.8064516129032258,SVC_fs20,7,0.6888888888888889,1.0,7.2
2119,0.7609108159392789,RF_w,7,0.725,0.9354838709677419,7.2
2120,0.5,Dummy,7,0.6458333333333334,1.0,7.2
2121,0.8064516129032258,SVC_fs20,7,0.6888888888888889,1.0,7.4
2122,0.7741935483870968,RF_w,7,0.725,0.9354838709677419,7.4
2123,0.5,Dummy,7,0.6458333333333334,1.0,7.4
2124,0.8064516129032258,SVC_fs20,7,0.6888888888888889,1.0,7.6
2125,0.7590132827324478,RF_w,7,0.7435897435897436,0.9354838709677419,7.6
2126,0.5,Dummy,7,0.6458333333333334,1.0,7.6
2127,0.8045540796963946,SVC_fs20,7,0.6888888888888889,1.0,7.8
2128,0.7647058823529411,RF_w,7,0.725,0.9354838709677419,7.8
2129,0.5,Dummy,7,0.6458333333333334,1.0,7.8
2130,0.8055028462998103,SVC_fs20,7,0.6888888888888889,1.0,8.0
2131,0.7628083491461101,RF_w,7,0.725,0.9354838709677419,8.0
2132,0.5,Dummy,7,0.6458333333333334,1.0,8.0
2133,0.8045540796963946,SVC_fs20,7,0.6888888888888889,1.0,8.2
2134,0.7609108159392789,RF_w,7,0.725,0.9354838709677419,8.2
2135,0.5,Dummy,7,0.6458333333333334,1.0,8.2
2136,0.8026565464895635,SVC_fs20,7,0.6888888888888889,1.0,8.4
2137,0.7590132827324478,RF_w,7,0.725,0.9354838709677419,8.4
2138,0.5,Dummy,7,0.6458333333333334,1.0,8.4
2139,0.8045540796963946,SVC_fs20,7,0.6888888888888889,1.0,8.6
2140,0.7647058823529411,RF_w,7,0.725,0.9354838709677419,8.6
2141,0.5,Dummy,7,0.6458333333333334,1.0,8.6
2142,0.8045540796963946,SVC_fs20,7,0.6888888888888889,1.0,8.8
2143,0.7647058823529411,RF_w,7,0.725,0.9354838709677419,8.8
2144,0.5,Dummy,7,0.6458333333333334,1.0,8.8
2145,0.8045540796963946,SVC_fs20,7,0.6739130434782609,1.0,9.0
2146,0.7628083491461101,RF_w,7,0.725,0.9354838709677419,9.0
2147,0.5,Dummy,7,0.6458333333333334,1.0,9.0
2148,0.8045540796963946,SVC_fs20,7,0.6739130434782609,1.0,9.2
2149,0.7571157495256167,RF_w,7,0.725,0.9354838709677419,9.2
2150,0.5,Dummy,7,0.6458333333333334,1.0,9.2
2151,0.8045540796963946,SVC_fs20,7,0.6739130434782609,1.0,9.4
2152,0.7609108159392789,RF_w,7,0.725,0.9354838709677419,9.4
2153,0.5,Dummy,7,0.6458333333333334,1.0,9.4
2154,0.8064516129032258,SVC_fs20,7,0.6739130434782609,1.0,9.6
2155,0.7514231499051234,RF_w,7,0.725,0.9354838709677419,9.6
2156,0.5,Dummy,7,0.6458333333333334,1.0,9.6
2157,0.8026565464895636,SVC_fs20,7,0.6739130434782609,1.0,9.8
2158,0.7533206831119544,RF_w,7,0.725,0.9354838709677419,9.8
2159,0.5,Dummy,7,0.6458333333333334,1.0,9.8
2160,0.889943074003795,SVC_fs20,8,1.0,0.3870967741935484,0.102
2161,0.8880455407969639,RF_w,8,0.896551724137931,0.8387096774193549,0.102
2162,0.5,Dummy,8,0.6458333333333334,1.0,0.102
2163,0.889943074003795,SVC_fs20,8,1.0,0.3870967741935484,0.1042
2164,0.8861480075901329,RF_w,8,0.896551724137931,0.8387096774193549,0.1042
2165,0.5,Dummy,8,0.6458333333333334,1.0,0.1042
2166,0.889943074003795,SVC_fs20,8,1.0,0.3870967741935484,0.1064
2167,0.8823529411764706,RF_w,8,0.896551724137931,0.8387096774193549,0.1064
2168,0.5,Dummy,8,0.6458333333333334,1.0,0.1064
2169,0.8880455407969639,SVC_fs20,8,1.0,0.3870967741935484,0.1087
2170,0.8918406072106262,RF_w,8,0.896551724137931,0.8387096774193549,0.1087
2171,0.5,Dummy,8,0.6458333333333334,1.0,0.1087
2172,0.8880455407969639,SVC_fs20,8,1.0,0.3870967741935484,0.1111
2173,0.889943074003795,RF_w,8,0.896551724137931,0.8387096774193549,0.1111
2174,0.5,Dummy,8,0.6458333333333334,1.0,0.1111
2175,0.8880455407969639,SVC_fs20,8,1.0,0.3870967741935484,0.1136
2176,0.888045540796964,RF_w,8,0.896551724137931,0.8387096774193549,0.1136
2177,0.5,Dummy,8,0.6458333333333334,1.0,0.1136
2178,0.8880455407969639,SVC_fs20,8,1.0,0.3870967741935484,0.1163
2179,0.8880455407969639,RF_w,8,0.896551724137931,0.8387096774193549,0.1163
2180,0.5,Dummy,8,0.6458333333333334,1.0,0.1163
2181,0.8880455407969639,SVC_fs20,8,1.0,0.3870967741935484,0.119
2182,0.8861480075901328,RF_w,8,0.896551724137931,0.8387096774193549,0.119
2183,0.5,Dummy,8,0.6458333333333334,1.0,0.119
2184,0.8918406072106262,SVC_fs20,8,1.0,0.3870967741935484,0.122
2185,0.8842504743833017,RF_w,8,0.896551724137931,0.8387096774193549,0.122
2186,0.5,Dummy,8,0.6458333333333334,1.0,0.122
2187,0.8899430740037951,SVC_fs20,8,1.0,0.3870967741935484,0.125
2188,0.889943074003795,RF_w,8,0.896551724137931,0.8387096774193549,0.125
2189,0.5,Dummy,8,0.6458333333333334,1.0,0.125
2190,0.8899430740037951,SVC_fs20,8,1.0,0.41935483870967744,0.1282
2191,0.8918406072106262,RF_w,8,0.896551724137931,0.8387096774193549,0.1282
2192,0.5,Dummy,8,0.6458333333333334,1.0,0.1282
2193,0.8899430740037951,SVC_fs20,8,1.0,0.41935483870967744,0.1316
2194,0.8880455407969639,RF_w,8,0.896551724137931,0.8387096774193549,0.1316
2195,0.5,Dummy,8,0.6458333333333334,1.0,0.1316
2196,0.8918406072106262,SVC_fs20,8,1.0,0.45161290322580644,0.1351
2197,0.888045540796964,RF_w,8,0.896551724137931,0.8387096774193549,0.1351
2198,0.5,Dummy,8,0.6458333333333334,1.0,0.1351
2199,0.8956356736242884,SVC_fs20,8,1.0,0.45161290322580644,0.1389
2200,0.888045540796964,RF_w,8,0.896551724137931,0.8387096774193549,0.1389
2201,0.5,Dummy,8,0.6458333333333334,1.0,0.1389
2202,0.8937381404174572,SVC_fs20,8,1.0,0.45161290322580644,0.1429
2203,0.889943074003795,RF_w,8,0.896551724137931,0.8387096774193549,0.1429
2204,0.5,Dummy,8,0.6458333333333334,1.0,0.1429
2205,0.8937381404174572,SVC_fs20,8,1.0,0.45161290322580644,0.1471
2206,0.889943074003795,RF_w,8,0.896551724137931,0.8387096774193549,0.1471
2207,0.5,Dummy,8,0.6458333333333334,1.0,0.1471
2208,0.8975332068311196,SVC_fs20,8,1.0,0.5483870967741935,0.1515
2209,0.8823529411764706,RF_w,8,0.8666666666666667,0.8387096774193549,0.1515
2210,0.5,Dummy,8,0.6458333333333334,1.0,0.1515
2211,0.9013282732447817,SVC_fs20,8,1.0,0.5483870967741935,0.1563
2212,0.8918406072106262,RF_w,8,0.896551724137931,0.8387096774193549,0.1563
2213,0.5,Dummy,8,0.6458333333333334,1.0,0.1563
2214,0.8994307400379505,SVC_fs20,8,1.0,0.5483870967741935,0.1613
2215,0.888045540796964,RF_w,8,0.8666666666666667,0.8387096774193549,0.1613
2216,0.5,Dummy,8,0.6458333333333334,1.0,0.1613
2217,0.9013282732447817,SVC_fs20,8,1.0,0.5806451612903226,0.1667
2218,0.8861480075901328,RF_w,8,0.8666666666666667,0.8387096774193549,0.1667
2219,0.5,Dummy,8,0.6458333333333334,1.0,0.1667
2220,0.9013282732447817,SVC_fs20,8,1.0,0.5806451612903226,0.1724
2221,0.8899430740037951,RF_w,8,0.8709677419354839,0.8709677419354839,0.1724
2222,0.5,Dummy,8,0.6458333333333334,1.0,0.1724
2223,0.9060721062618595,SVC_fs20,8,1.0,0.6129032258064516,0.1786
2224,0.8842504743833017,RF_w,8,0.8666666666666667,0.8387096774193549,0.1786
2225,0.5,Dummy,8,0.6458333333333334,1.0,0.1786
2226,0.9089184060721063,SVC_fs20,8,1.0,0.6129032258064516,0.1852
2227,0.8861480075901328,RF_w,8,0.8666666666666667,0.8387096774193549,0.1852
2228,0.5,Dummy,8,0.6458333333333334,1.0,0.1852
2229,0.903225806451613,SVC_fs20,8,1.0,0.6129032258064516,0.1923
2230,0.8861480075901328,RF_w,8,0.8709677419354839,0.8709677419354839,0.1923
2231,0.5,Dummy,8,0.6458333333333334,1.0,0.1923
2232,0.9032258064516128,SVC_fs20,8,0.9523809523809523,0.6451612903225806,0.2
2233,0.8861480075901328,RF_w,8,0.8709677419354839,0.8709677419354839,0.2
2234,0.5,Dummy,8,0.6458333333333334,1.0,0.2
2235,0.9032258064516128,SVC_fs20,8,0.9523809523809523,0.6451612903225806,0.2083
2236,0.8823529411764707,RF_w,8,0.8709677419354839,0.8709677419354839,0.2083
2237,0.5,Dummy,8,0.6458333333333334,1.0,0.2083
2238,0.9032258064516128,SVC_fs20,8,0.9523809523809523,0.6451612903225806,0.2174
2239,0.8842504743833017,RF_w,8,0.8709677419354839,0.8709677419354839,0.2174
2240,0.5,Dummy,8,0.6458333333333334,1.0,0.2174
2241,0.9051233396584439,SVC_fs20,8,0.9583333333333334,0.7419354838709677,0.2273
2242,0.8823529411764707,RF_w,8,0.8709677419354839,0.8709677419354839,0.2273
2243,0.5,Dummy,8,0.6458333333333334,1.0,0.2273
2244,0.9013282732447817,SVC_fs20,8,0.96,0.7741935483870968,0.2381
2245,0.8785578747628083,RF_w,8,0.8709677419354839,0.8709677419354839,0.2381
2246,0.5,Dummy,8,0.6458333333333334,1.0,0.2381
2247,0.9051233396584439,SVC_fs20,8,0.9615384615384616,0.8064516129032258,0.25
2248,0.8823529411764706,RF_w,8,0.84375,0.8709677419354839,0.25
2249,0.5,Dummy,8,0.6458333333333334,1.0,0.25
2250,0.9108159392789373,SVC_fs20,8,0.9259259259259259,0.8064516129032258,0.2632
2251,0.8785578747628083,RF_w,8,0.84375,0.8709677419354839,0.2632
2252,0.5,Dummy,8,0.6458333333333334,1.0,0.2632
2253,0.9051233396584439,SVC_fs20,8,0.9259259259259259,0.8064516129032258,0.2778
2254,0.8766603415559772,RF_w,8,0.84375,0.8709677419354839,0.2778
2255,0.5,Dummy,8,0.6458333333333334,1.0,0.2778
2256,0.9051233396584439,SVC_fs20,8,0.9259259259259259,0.8064516129032258,0.2941
2257,0.8804554079696395,RF_w,8,0.84375,0.8709677419354839,0.2941
2258,0.5,Dummy,8,0.6458333333333334,1.0,0.2941
2259,0.9070208728652752,SVC_fs20,8,0.9230769230769231,0.7741935483870968,0.3125
2260,0.8804554079696395,RF_w,8,0.84375,0.8709677419354839,0.3125
2261,0.5,Dummy,8,0.6458333333333334,1.0,0.3125
2262,0.9070208728652752,SVC_fs20,8,0.9230769230769231,0.7741935483870968,0.3333
2263,0.8880455407969639,RF_w,8,0.84375,0.8709677419354839,0.3333
2264,0.5,Dummy,8,0.6458333333333334,1.0,0.3333
2265,0.9089184060721063,SVC_fs20,8,0.9259259259259259,0.8064516129032258,0.3571
2266,0.8804554079696394,RF_w,8,0.84375,0.8709677419354839,0.3571
2267,0.5,Dummy,8,0.6458333333333334,1.0,0.3571
2268,0.9108159392789374,SVC_fs20,8,0.9259259259259259,0.8064516129032258,0.3846
2269,0.8823529411764706,RF_w,8,0.84375,0.8709677419354839,0.3846
2270,0.5,Dummy,8,0.6458333333333334,1.0,0.3846
2271,0.9089184060721063,SVC_fs20,8,0.9259259259259259,0.8064516129032258,0.4167
2272,0.8785578747628083,RF_w,8,0.84375,0.8709677419354839,0.4167
2273,0.5,Dummy,8,0.6458333333333334,1.0,0.4167
2274,0.9070208728652751,SVC_fs20,8,0.896551724137931,0.8387096774193549,0.4545
2275,0.8804554079696395,RF_w,8,0.84375,0.8709677419354839,0.4545
2276,0.5,Dummy,8,0.6458333333333334,1.0,0.4545
2277,0.9032258064516128,SVC_fs20,8,0.9,0.8709677419354839,0.5
2278,0.8842504743833017,RF_w,8,0.84375,0.8709677419354839,0.5
2279,0.5,Dummy,8,0.6458333333333334,1.0,0.5
2280,0.8956356736242885,SVC_fs20,8,0.9,0.8709677419354839,0.5556
2281,0.8823529411764707,RF_w,8,0.84375,0.8709677419354839,0.5556
2282,0.5,Dummy,8,0.6458333333333334,1.0,0.5556
2283,0.8975332068311196,SVC_fs20,8,0.9,0.8709677419354839,0.625
2284,0.874762808349146,RF_w,8,0.8181818181818182,0.8709677419354839,0.625
2285,0.5,Dummy,8,0.6458333333333334,1.0,0.625
2286,0.8956356736242884,SVC_fs20,8,0.9,0.8709677419354839,0.7143
2287,0.8747628083491461,RF_w,8,0.8181818181818182,0.8709677419354839,0.7143
2288,0.5,Dummy,8,0.6458333333333334,1.0,0.7143
2289,0.8918406072106262,SVC_fs20,8,0.7941176470588235,0.8709677419354839,0.8333
2290,0.8690702087286527,RF_w,8,0.8181818181818182,0.8709677419354839,0.8333
2291,0.5,Dummy,8,0.6458333333333334,1.0,0.8333
2292,0.8956356736242884,SVC_fs20,8,0.7777777777777778,0.9032258064516129,1.0
2293,0.8728652751423149,RF_w,8,0.8181818181818182,0.8709677419354839,1.0
2294,0.5,Dummy,8,0.6458333333333334,1.0,1.0
2295,0.8956356736242884,SVC_fs20,8,0.7777777777777778,0.9032258064516129,1.0
2296,0.8709677419354839,RF_w,8,0.8181818181818182,0.8709677419354839,1.0
2297,0.5,Dummy,8,0.6458333333333334,1.0,1.0
2298,0.8918406072106262,SVC_fs20,8,0.7837837837837838,0.9354838709677419,1.2
2299,0.8747628083491461,RF_w,8,0.8181818181818182,0.8709677419354839,1.2
2300,0.5,Dummy,8,0.6458333333333334,1.0,1.2
2301,0.8918406072106262,SVC_fs20,8,0.7837837837837838,0.9354838709677419,1.4
2302,0.872865275142315,RF_w,8,0.8285714285714286,0.9354838709677419,1.4
2303,0.5,Dummy,8,0.6458333333333334,1.0,1.4
2304,0.8956356736242883,SVC_fs20,8,0.7837837837837838,0.9354838709677419,1.6
2305,0.8671726755218215,RF_w,8,0.8055555555555556,0.9354838709677419,1.6
2306,0.5,Dummy,8,0.6458333333333334,1.0,1.6
2307,0.8937381404174574,SVC_fs20,8,0.7631578947368421,0.9354838709677419,1.8
2308,0.8614800759013284,RF_w,8,0.8055555555555556,0.9354838709677419,1.8
2309,0.5,Dummy,8,0.6458333333333334,1.0,1.8
2310,0.8994307400379506,SVC_fs20,8,0.7631578947368421,0.9354838709677419,2.0
2311,0.8671726755218216,RF_w,8,0.7631578947368421,0.9354838709677419,2.0
2312,0.5,Dummy,8,0.6458333333333334,1.0,2.0
2313,0.9013282732447818,SVC_fs20,8,0.7435897435897436,0.9354838709677419,2.2
2314,0.8595825426944972,RF_w,8,0.7837837837837838,0.9354838709677419,2.2
2315,0.5,Dummy,8,0.6458333333333334,1.0,2.2
2316,0.9013282732447818,SVC_fs20,8,0.7435897435897436,0.9354838709677419,2.4
2317,0.857685009487666,RF_w,8,0.7837837837837838,0.9354838709677419,2.4
2318,0.5,Dummy,8,0.6458333333333334,1.0,2.4
2319,0.8975332068311195,SVC_fs20,8,0.7317073170731707,0.967741935483871,2.6
2320,0.8633776091081594,RF_w,8,0.7631578947368421,0.9354838709677419,2.6
2321,0.5,Dummy,8,0.6458333333333334,1.0,2.6
2322,0.8937381404174574,SVC_fs20,8,0.7317073170731707,0.967741935483871,2.8
2323,0.8462998102466793,RF_w,8,0.7435897435897436,0.9354838709677419,2.8
2324,0.5,Dummy,8,0.6458333333333334,1.0,2.8
2325,0.889943074003795,SVC_fs20,8,0.7317073170731707,0.967741935483871,3.0
2326,0.8444022770398483,RF_w,8,0.725,0.9354838709677419,3.0
2327,0.5,Dummy,8,0.6458333333333334,1.0,3.0
2328,0.889943074003795,SVC_fs20,8,0.7142857142857143,0.967741935483871,3.2
2329,0.8444022770398483,RF_w,8,0.725,0.9354838709677419,3.2
2330,0.5,Dummy,8,0.6458333333333334,1.0,3.2
2331,0.8918406072106262,SVC_fs20,8,0.6818181818181818,0.967741935483871,3.4
2332,0.8481973434535104,RF_w,8,0.725,0.9354838709677419,3.4
2333,0.5,Dummy,8,0.6458333333333334,1.0,3.4
2334,0.8937381404174574,SVC_fs20,8,0.6818181818181818,0.967741935483871,3.6
2335,0.8406072106261859,RF_w,8,0.725,0.9354838709677419,3.6
2336,0.5,Dummy,8,0.6458333333333334,1.0,3.6
2337,0.8918406072106262,SVC_fs20,8,0.6818181818181818,0.967741935483871,3.8
2338,0.825426944971537,RF_w,8,0.725,0.9354838709677419,3.8
2339,0.5,Dummy,8,0.6458333333333334,1.0,3.8
2340,0.8870967741935484,SVC_fs20,8,0.6818181818181818,0.967741935483871,4.0
2341,0.8330170777988615,RF_w,8,0.7435897435897436,0.9354838709677419,4.0
2342,0.5,Dummy,8,0.6458333333333334,1.0,4.0
2343,0.889943074003795,SVC_fs20,8,0.6666666666666666,0.967741935483871,4.2
2344,0.8216318785578747,RF_w,8,0.725,0.9354838709677419,4.2
2345,0.5,Dummy,8,0.6458333333333334,1.0,4.2
2346,0.8880455407969639,SVC_fs20,8,0.6666666666666666,0.967741935483871,4.4
2347,0.8311195445920303,RF_w,8,0.725,0.9354838709677419,4.4
2348,0.5,Dummy,8,0.6458333333333334,1.0,4.4
2349,0.8861480075901329,SVC_fs20,8,0.6666666666666666,0.967741935483871,4.6
2350,0.8197343453510436,RF_w,8,0.725,0.9354838709677419,4.6
2351,0.5,Dummy,8,0.6458333333333334,1.0,4.6
2352,0.889943074003795,SVC_fs20,8,0.6666666666666666,0.967741935483871,4.8
2353,0.8235294117647058,RF_w,8,0.725,0.9354838709677419,4.8
2354,0.5,Dummy,8,0.6458333333333334,1.0,4.8
2355,0.8880455407969641,SVC_fs20,8,0.6666666666666666,0.967741935483871,5.0
2356,0.825426944971537,RF_w,8,0.725,0.9354838709677419,5.0
2357,0.5,Dummy,8,0.6458333333333334,1.0,5.0
2358,0.8880455407969641,SVC_fs20,8,0.6666666666666666,0.967741935483871,5.2
2359,0.8159392789373814,RF_w,8,0.725,0.9354838709677419,5.2
2360,0.5,Dummy,8,0.6458333333333334,1.0,5.2
2361,0.889943074003795,SVC_fs20,8,0.6521739130434783,0.967741935483871,5.4
2362,0.8197343453510436,RF_w,8,0.725,0.9354838709677419,5.4
2363,0.5,Dummy,8,0.6458333333333334,1.0,5.4
2364,0.8918406072106262,SVC_fs20,8,0.6458333333333334,1.0,5.6
2365,0.8178368121442126,RF_w,8,0.725,0.9354838709677419,5.6
2366,0.5,Dummy,8,0.6458333333333334,1.0,5.6
2367,0.8937381404174574,SVC_fs20,8,0.6458333333333334,1.0,5.8
2368,0.8083491461100569,RF_w,8,0.725,0.9354838709677419,5.8
2369,0.5,Dummy,8,0.6458333333333334,1.0,5.8
2370,0.9013282732447818,SVC_fs20,8,0.6458333333333334,1.0,6.0
2371,0.810246679316888,RF_w,8,0.725,0.9354838709677419,6.0
2372,0.5,Dummy,8,0.6458333333333334,1.0,6.0
2373,0.8975332068311195,SVC_fs20,8,0.6458333333333334,1.0,6.2
2374,0.8140417457305502,RF_w,8,0.7317073170731707,0.967741935483871,6.2
2375,0.5,Dummy,8,0.6458333333333334,1.0,6.2
2376,0.9013282732447818,SVC_fs20,8,0.6458333333333334,1.0,6.4
2377,0.8045540796963948,RF_w,8,0.725,0.9354838709677419,6.4
2378,0.5,Dummy,8,0.6458333333333334,1.0,6.4
2379,0.9013282732447818,SVC_fs20,8,0.6458333333333334,1.0,6.6
2380,0.8045540796963948,RF_w,8,0.725,0.9354838709677419,6.6
2381,0.5,Dummy,8,0.6458333333333334,1.0,6.6
2382,0.9032258064516129,SVC_fs20,8,0.6458333333333334,1.0,6.8
2383,0.8064516129032259,RF_w,8,0.725,0.9354838709677419,6.8
2384,0.5,Dummy,8,0.6458333333333334,1.0,6.8
2385,0.9108159392789374,SVC_fs20,8,0.6458333333333334,1.0,7.0
2386,0.8007590132827325,RF_w,8,0.7317073170731707,0.967741935483871,7.0
2387,0.5,Dummy,8,0.6458333333333334,1.0,7.0
2388,0.9108159392789374,SVC_fs20,8,0.6458333333333334,1.0,7.2
2389,0.8026565464895636,RF_w,8,0.7317073170731707,0.967741935483871,7.2
2390,0.5,Dummy,8,0.6458333333333334,1.0,7.2
2391,0.9127134724857685,SVC_fs20,8,0.6458333333333334,1.0,7.4
2392,0.8007590132827325,RF_w,8,0.7317073170731707,0.967741935483871,7.4
2393,0.5,Dummy,8,0.6458333333333334,1.0,7.4
2394,0.9108159392789374,SVC_fs20,8,0.6458333333333334,1.0,7.6
2395,0.7988614800759013,RF_w,8,0.7317073170731707,0.967741935483871,7.6
2396,0.5,Dummy,8,0.6458333333333334,1.0,7.6
2397,0.9089184060721063,SVC_fs20,8,0.6458333333333334,1.0,7.8
2398,0.8007590132827325,RF_w,8,0.7317073170731707,0.967741935483871,7.8
2399,0.5,Dummy,8,0.6458333333333334,1.0,7.8
2400,0.9070208728652751,SVC_fs20,8,0.6458333333333334,1.0,8.0
2401,0.793168880455408,RF_w,8,0.7317073170731707,0.967741935483871,8.0
2402,0.5,Dummy,8,0.6458333333333334,1.0,8.0
2403,0.9089184060721063,SVC_fs20,8,0.6458333333333334,1.0,8.2
2404,0.7950664136622391,RF_w,8,0.7317073170731707,0.967741935483871,8.2
2405,0.5,Dummy,8,0.6458333333333334,1.0,8.2
2406,0.9089184060721063,SVC_fs20,8,0.6458333333333334,1.0,8.4
2407,0.7969639468690701,RF_w,8,0.7317073170731707,0.967741935483871,8.4
2408,0.5,Dummy,8,0.6458333333333334,1.0,8.4
2409,0.9089184060721063,SVC_fs20,8,0.6458333333333334,1.0,8.6
2410,0.793168880455408,RF_w,8,0.7317073170731707,0.967741935483871,8.6
2411,0.5,Dummy,8,0.6458333333333334,1.0,8.6
2412,0.9089184060721063,SVC_fs20,8,0.6458333333333334,1.0,8.8
