,AUC,Classifier,Iteration,Precision,Recall,Weight Val
5148,0.8457869634340223,SVC_fs20,14,1.0,0.5945945945945946,0.2272727272727273
5149,0.8616852146263911,SVC_fs10,14,1.0,0.6216216216216216,0.2272727272727273
5150,0.8203497615262322,RF_w,14,0.7894736842105263,0.8108108108108109,0.2272727272727273
5151,0.5,Dummy,14,0.6851851851851852,1.0,0.2272727272727273
5152,0.8441971383147854,SVC_fs20,14,1.0,0.5945945945945946,0.23809523809523814
5153,0.8569157392686804,SVC_fs10,14,1.0,0.6216216216216216,0.23809523809523814
5154,0.8203497615262322,RF_w,14,0.7894736842105263,0.8108108108108109,0.23809523809523814
5155,0.5,Dummy,14,0.6851851851851852,1.0,0.23809523809523814
5156,0.8457869634340223,SVC_fs20,14,1.0,0.6216216216216216,0.25000000000000006
5157,0.8521462639109698,SVC_fs10,14,1.0,0.6486486486486487,0.25000000000000006
5158,0.8187599364069953,RF_w,14,0.7894736842105263,0.8108108108108109,0.25000000000000006
5159,0.5,Dummy,14,0.6851851851851852,1.0,0.25000000000000006
5160,0.8441971383147854,SVC_fs20,14,1.0,0.6216216216216216,0.26315789473684215
5161,0.848966613672496,SVC_fs10,14,1.0,0.6486486486486487,0.26315789473684215
5162,0.8203497615262321,RF_w,14,0.7894736842105263,0.8108108108108109,0.26315789473684215
5163,0.5,Dummy,14,0.6851851851851852,1.0,0.26315789473684215
5164,0.8441971383147854,SVC_fs20,14,1.0,0.6486486486486487,0.2777777777777778
5165,0.8481717011128775,SVC_fs10,14,1.0,0.6486486486486487,0.2777777777777778
5166,0.8251192368839428,RF_w,14,0.7948717948717948,0.8378378378378378,0.2777777777777778
5167,0.5,Dummy,14,0.6851851851851852,1.0,0.2777777777777778
5168,0.8426073131955485,SVC_fs20,14,1.0,0.6486486486486487,0.2941176470588236
5169,0.8497615262321145,SVC_fs10,14,1.0,0.6486486486486487,0.2941176470588236
5170,0.8251192368839428,RF_w,14,0.7948717948717948,0.8378378378378378,0.2941176470588236
5171,0.5,Dummy,14,0.6851851851851852,1.0,0.2941176470588236
5172,0.8441971383147854,SVC_fs20,14,1.0,0.6756756756756757,0.31250000000000006
5173,0.8521462639109698,SVC_fs10,14,1.0,0.6486486486486487,0.31250000000000006
5174,0.8235294117647058,RF_w,14,0.7948717948717948,0.8378378378378378,0.31250000000000006
5175,0.5,Dummy,14,0.6851851851851852,1.0,0.31250000000000006
5176,0.8426073131955485,SVC_fs20,14,1.0,0.6756756756756757,0.33333333333333337
5177,0.8521462639109698,SVC_fs10,14,1.0,0.6486486486486487,0.33333333333333337
5178,0.8219395866454691,RF_w,14,0.7948717948717948,0.8378378378378378,0.33333333333333337
5179,0.5,Dummy,14,0.6851851851851852,1.0,0.33333333333333337
5180,0.8410174880763116,SVC_fs20,14,0.9615384615384616,0.6756756756756757,0.35714285714285715
5181,0.8513513513513514,SVC_fs10,14,0.96,0.6486486486486487,0.35714285714285715
5182,0.8251192368839428,RF_w,14,0.7948717948717948,0.8378378378378378,0.35714285714285715
5183,0.5,Dummy,14,0.6851851851851852,1.0,0.35714285714285715
5184,0.8457869634340223,SVC_fs20,14,0.9642857142857143,0.7297297297297297,0.3846153846153847
5185,0.8505564387917329,SVC_fs10,14,0.96,0.6486486486486487,0.3846153846153847
5186,0.8203497615262321,RF_w,14,0.7948717948717948,0.8378378378378378,0.3846153846153847
5187,0.5,Dummy,14,0.6851851851851852,1.0,0.3846153846153847
5188,0.8410174880763116,SVC_fs20,14,0.9310344827586207,0.7297297297297297,0.41666666666666674
5189,0.8529411764705883,SVC_fs10,14,0.96,0.6486486486486487,0.41666666666666674
5190,0.8235294117647058,RF_w,14,0.7948717948717948,0.8378378378378378,0.41666666666666674
5191,0.5,Dummy,14,0.6851851851851852,1.0,0.41666666666666674
5192,0.8410174880763116,SVC_fs20,14,0.9310344827586207,0.7297297297297297,0.4545454545454546
5193,0.8426073131955485,SVC_fs10,14,0.9230769230769231,0.6486486486486487,0.4545454545454546
5194,0.8267090620031796,RF_w,14,0.7948717948717948,0.8378378378378378,0.4545454545454546
5195,0.5,Dummy,14,0.6851851851851852,1.0,0.4545454545454546
5196,0.8362480127186009,SVC_fs20,14,0.9,0.7297297297297297,0.5000000000000001
5197,0.8394276629570747,SVC_fs10,14,0.8888888888888888,0.6486486486486487,0.5000000000000001
5198,0.8171701112877583,RF_w,14,0.7948717948717948,0.8378378378378378,0.5000000000000001
5199,0.5,Dummy,14,0.6851851851851852,1.0,0.5000000000000001
5200,0.8473767885532592,SVC_fs20,14,0.8709677419354839,0.7297297297297297,0.5555555555555556
5201,0.8473767885532592,SVC_fs10,14,0.8928571428571429,0.6756756756756757,0.5555555555555556
5202,0.8203497615262321,RF_w,14,0.7948717948717948,0.8378378378378378,0.5555555555555556
5203,0.5,Dummy,14,0.6851851851851852,1.0,0.5555555555555556
5204,0.8473767885532592,SVC_fs20,14,0.84375,0.7297297297297297,0.625
5205,0.8457869634340223,SVC_fs10,14,0.8928571428571429,0.6756756756756757,0.625
5206,0.809220985691574,RF_w,14,0.7948717948717948,0.8378378378378378,0.625
5207,0.5,Dummy,14,0.6851851851851852,1.0,0.625
5208,0.8410174880763115,SVC_fs20,14,0.8484848484848485,0.7567567567567568,0.7142857142857143
5209,0.8410174880763116,SVC_fs10,14,0.8709677419354839,0.7297297297297297,0.7142857142857143
5210,0.8124006359300477,RF_w,14,0.7948717948717948,0.8378378378378378,0.7142857142857143
5211,0.5,Dummy,14,0.6851851851851852,1.0,0.7142857142857143
5212,0.836248012718601,SVC_fs20,14,0.8484848484848485,0.7567567567567568,0.8333333333333334
5213,0.8362480127186009,SVC_fs10,14,0.8709677419354839,0.7297297297297297,0.8333333333333334
5214,0.8076311605723371,RF_w,14,0.7948717948717948,0.8378378378378378,0.8333333333333334
5215,0.5,Dummy,14,0.6851851851851852,1.0,0.8333333333333334
5216,0.834658187599364,SVC_fs20,14,0.8484848484848485,0.7567567567567568,1.0
5217,0.8346581875993639,SVC_fs10,14,0.8181818181818182,0.7297297297297297,1.0
5218,0.8060413354531002,RF_w,14,0.7948717948717948,0.8378378378378378,1.0
5219,0.5,Dummy,14,0.6851851851851852,1.0,1.0
5220,0.834658187599364,SVC_fs20,14,0.8484848484848485,0.7567567567567568,1.0
5221,0.8346581875993639,SVC_fs10,14,0.8181818181818182,0.7297297297297297,1.0
5222,0.7996820349761526,RF_w,14,0.7948717948717948,0.8378378378378378,1.0
5223,0.5,Dummy,14,0.6851851851851852,1.0,1.0
5224,0.8314785373608903,SVC_fs20,14,0.8,0.7567567567567568,1.2
5225,0.8330683624801272,SVC_fs10,14,0.8235294117647058,0.7567567567567568,1.2
5226,0.8044515103338633,RF_w,14,0.8157894736842105,0.8378378378378378,1.2
5227,0.5,Dummy,14,0.6851851851851852,1.0,1.2
5228,0.834658187599364,SVC_fs20,14,0.775,0.8378378378378378,1.4
5229,0.8298887122416534,SVC_fs10,14,0.8285714285714286,0.7837837837837838,1.4
5230,0.8076311605723371,RF_w,14,0.7948717948717948,0.8378378378378378,1.4
5231,0.5,Dummy,14,0.6851851851851852,1.0,1.4
5232,0.8282988871224165,SVC_fs20,14,0.7560975609756098,0.8378378378378378,1.5999999999999999
5233,0.8314785373608904,SVC_fs10,14,0.7619047619047619,0.8648648648648649,1.5999999999999999
5234,0.7965023847376789,RF_w,14,0.8157894736842105,0.8378378378378378,1.5999999999999999
5235,0.5,Dummy,14,0.6851851851851852,1.0,1.5999999999999999
5236,0.8267090620031797,SVC_fs20,14,0.7560975609756098,0.8378378378378378,1.7999999999999998
5237,0.8251192368839427,SVC_fs10,14,0.7619047619047619,0.8648648648648649,1.7999999999999998
5238,0.7996820349761526,RF_w,14,0.8157894736842105,0.8378378378378378,1.7999999999999998
5239,0.5,Dummy,14,0.6851851851851852,1.0,1.7999999999999998
5240,0.8235294117647058,SVC_fs20,14,0.7560975609756098,0.8378378378378378,1.9999999999999998
5241,0.8219395866454691,SVC_fs10,14,0.75,0.8918918918918919,1.9999999999999998
5242,0.7933227344992051,RF_w,14,0.8157894736842105,0.8378378378378378,1.9999999999999998
5243,0.5,Dummy,14,0.6851851851851852,1.0,1.9999999999999998
5244,0.8235294117647058,SVC_fs20,14,0.7317073170731707,0.8108108108108109,2.1999999999999997
5245,0.8171701112877584,SVC_fs10,14,0.75,0.8918918918918919,2.1999999999999997
5246,0.7901430842607313,RF_w,14,0.8157894736842105,0.8378378378378378,2.1999999999999997
5247,0.5,Dummy,14,0.6851851851851852,1.0,2.1999999999999997
5248,0.8235294117647058,SVC_fs20,14,0.7380952380952381,0.8378378378378378,2.3999999999999995
5249,0.8108108108108109,SVC_fs10,14,0.75,0.8918918918918919,2.3999999999999995
5250,0.7901430842607313,RF_w,14,0.7948717948717948,0.8378378378378378,2.3999999999999995
5251,0.5,Dummy,14,0.6851851851851852,1.0,2.3999999999999995
5252,0.8124006359300477,SVC_fs20,14,0.7209302325581395,0.8378378378378378,2.5999999999999996
5253,0.809220985691574,SVC_fs10,14,0.7608695652173914,0.9459459459459459,2.5999999999999996
5254,0.7885532591414944,RF_w,14,0.7948717948717948,0.8378378378378378,2.5999999999999996
5255,0.5,Dummy,14,0.6851851851851852,1.0,2.5999999999999996
5256,0.8060413354531002,SVC_fs20,14,0.7209302325581395,0.8378378378378378,2.8
5257,0.809220985691574,SVC_fs10,14,0.7608695652173914,0.9459459459459459,2.8
5258,0.7869634340222575,RF_w,14,0.7948717948717948,0.8378378378378378,2.8
5259,0.5,Dummy,14,0.6851851851851852,1.0,2.8
5260,0.8044515103338633,SVC_fs20,14,0.7209302325581395,0.8378378378378378,2.9999999999999996
5261,0.8060413354531002,SVC_fs10,14,0.7446808510638298,0.9459459459459459,2.9999999999999996
5262,0.7853736089030208,RF_w,14,0.7948717948717948,0.8378378378378378,2.9999999999999996
5263,0.5,Dummy,14,0.6851851851851852,1.0,2.9999999999999996
5264,0.809220985691574,SVC_fs20,14,0.7272727272727273,0.8648648648648649,3.1999999999999993
5265,0.7965023847376789,SVC_fs10,14,0.7446808510638298,0.9459459459459459,3.1999999999999993
5266,0.7774244833068362,RF_w,14,0.7631578947368421,0.7837837837837838,3.1999999999999993
5267,0.5,Dummy,14,0.6851851851851852,1.0,3.1999999999999993
5268,0.8108108108108107,SVC_fs20,14,0.7272727272727273,0.8648648648648649,3.3999999999999995
5269,0.7933227344992051,SVC_fs10,14,0.7446808510638298,0.9459459459459459,3.3999999999999995
5270,0.7742448330683626,RF_w,14,0.75,0.8108108108108109,3.3999999999999995
5271,0.5,Dummy,14,0.6851851851851852,1.0,3.3999999999999995
5272,0.8108108108108107,SVC_fs20,14,0.7209302325581395,0.8378378378378378,3.5999999999999996
5273,0.794912559618442,SVC_fs10,14,0.7446808510638298,0.9459459459459459,3.5999999999999996
5274,0.7742448330683624,RF_w,14,0.7317073170731707,0.8108108108108109,3.5999999999999996
5275,0.5,Dummy,14,0.6851851851851852,1.0,3.5999999999999996
5276,0.8139904610492845,SVC_fs20,14,0.7391304347826086,0.918918918918919,3.7999999999999994
5277,0.7933227344992051,SVC_fs10,14,0.7291666666666666,0.9459459459459459,3.7999999999999994
5278,0.7726550079491257,RF_w,14,0.75,0.8108108108108109,3.7999999999999994
5279,0.5,Dummy,14,0.6851851851851852,1.0,3.7999999999999994
5280,0.8124006359300476,SVC_fs20,14,0.7391304347826086,0.918918918918919,3.999999999999999
5281,0.794912559618442,SVC_fs10,14,0.7291666666666666,0.9459459459459459,3.999999999999999
5282,0.7710651828298888,RF_w,14,0.7435897435897436,0.7837837837837838,3.999999999999999
5283,0.5,Dummy,14,0.6851851851851852,1.0,3.999999999999999
5284,0.8108108108108107,SVC_fs20,14,0.7446808510638298,0.9459459459459459,4.199999999999999
5285,0.794912559618442,SVC_fs10,14,0.7291666666666666,0.9459459459459459,4.199999999999999
5286,0.7662957074721781,RF_w,14,0.7317073170731707,0.8108108108108109,4.199999999999999
5287,0.5,Dummy,14,0.6851851851851852,1.0,4.199999999999999
5288,0.8139904610492845,SVC_fs20,14,0.7446808510638298,0.9459459459459459,4.3999999999999995
5289,0.7933227344992052,SVC_fs10,14,0.72,0.972972972972973,4.3999999999999995
5290,0.7647058823529412,RF_w,14,0.725,0.7837837837837838,4.3999999999999995
5291,0.5,Dummy,14,0.6851851851851852,1.0,4.3999999999999995
5292,0.8195548489666137,SVC_fs20,14,0.7446808510638298,0.9459459459459459,4.6
5293,0.7917329093799682,SVC_fs10,14,0.72,0.972972972972973,4.6
5294,0.7615262321144673,RF_w,14,0.725,0.7837837837837838,4.6
5295,0.5,Dummy,14,0.6851851851851852,1.0,4.6
5296,0.8187599364069953,SVC_fs20,14,0.7446808510638298,0.9459459459459459,4.799999999999999
5297,0.7917329093799682,SVC_fs10,14,0.72,0.972972972972973,4.799999999999999
5298,0.7583465818759936,RF_w,14,0.725,0.7837837837837838,4.799999999999999
5299,0.5,Dummy,14,0.6851851851851852,1.0,4.799999999999999
5300,0.8187599364069953,SVC_fs20,14,0.7391304347826086,0.918918918918919,4.999999999999999
5301,0.7917329093799682,SVC_fs10,14,0.72,0.972972972972973,4.999999999999999
5302,0.7551669316375198,RF_w,14,0.717948717948718,0.7567567567567568,4.999999999999999
5303,0.5,Dummy,14,0.6851851851851852,1.0,4.999999999999999
5304,0.8187599364069953,SVC_fs20,14,0.7446808510638298,0.9459459459459459,5.199999999999999
5305,0.7933227344992051,SVC_fs10,14,0.72,0.972972972972973,5.199999999999999
5306,0.753577106518283,RF_w,14,0.725,0.7837837837837838,5.199999999999999
5307,0.5,Dummy,14,0.6851851851851852,1.0,5.199999999999999
5308,0.8203497615262321,SVC_fs20,14,0.75,0.972972972972973,5.399999999999999
5309,0.794912559618442,SVC_fs10,14,0.72,0.972972972972973,5.399999999999999
5310,0.7551669316375198,RF_w,14,0.725,0.7837837837837838,5.399999999999999
5311,0.5,Dummy,14,0.6851851851851852,1.0,5.399999999999999
5312,0.8235294117647058,SVC_fs20,14,0.75,0.972972972972973,5.599999999999999
5313,0.794912559618442,SVC_fs10,14,0.7058823529411765,0.972972972972973,5.599999999999999
5314,0.7535771065182829,RF_w,14,0.7317073170731707,0.8108108108108109,5.599999999999999
5315,0.5,Dummy,14,0.6851851851851852,1.0,5.599999999999999
5316,0.8219395866454691,SVC_fs20,14,0.72,0.972972972972973,5.799999999999999
5317,0.7933227344992051,SVC_fs10,14,0.7058823529411765,0.972972972972973,5.799999999999999
5318,0.7519872813990462,RF_w,14,0.725,0.7837837837837838,5.799999999999999
5319,0.5,Dummy,14,0.6851851851851852,1.0,5.799999999999999
5320,0.8219395866454691,SVC_fs20,14,0.72,0.972972972972973,5.999999999999999
5321,0.794912559618442,SVC_fs10,14,0.6923076923076923,0.972972972972973,5.999999999999999
5322,0.7456279809220986,RF_w,14,0.7317073170731707,0.8108108108108109,5.999999999999999
5323,0.5,Dummy,14,0.6851851851851852,1.0,5.999999999999999
5324,0.8219395866454691,SVC_fs20,14,0.72,0.972972972972973,6.199999999999999
5325,0.8012718600953895,SVC_fs10,14,0.7058823529411765,0.972972972972973,6.199999999999999
5326,0.7456279809220986,RF_w,14,0.725,0.7837837837837838,6.199999999999999
5327,0.5,Dummy,14,0.6851851851851852,1.0,6.199999999999999
5328,0.8251192368839427,SVC_fs20,14,0.72,0.972972972972973,6.399999999999999
5329,0.8020667726550079,SVC_fs10,14,0.6981132075471698,1.0,6.399999999999999
5330,0.7408585055643879,RF_w,14,0.7317073170731707,0.8108108108108109,6.399999999999999
5331,0.5,Dummy,14,0.6851851851851852,1.0,6.399999999999999
5332,0.823529411764706,SVC_fs20,14,0.7058823529411765,0.972972972972973,6.599999999999999
5333,0.8012718600953895,SVC_fs10,14,0.6981132075471698,1.0,6.599999999999999
5334,0.7408585055643879,RF_w,14,0.725,0.7837837837837838,6.599999999999999
5335,0.5,Dummy,14,0.6851851851851852,1.0,6.599999999999999
5336,0.8171701112877583,SVC_fs20,14,0.7058823529411765,0.972972972972973,6.799999999999999
5337,0.7917329093799683,SVC_fs10,14,0.6851851851851852,1.0,6.799999999999999
5338,0.739268680445151,RF_w,14,0.725,0.7837837837837838,6.799999999999999
5339,0.5,Dummy,14,0.6851851851851852,1.0,6.799999999999999
5340,0.8155802861685215,SVC_fs20,14,0.7058823529411765,0.972972972972973,6.999999999999998
5341,0.794912559618442,SVC_fs10,14,0.6851851851851852,1.0,6.999999999999998
5342,0.739268680445151,RF_w,14,0.725,0.7837837837837838,6.999999999999998
5343,0.5,Dummy,14,0.6851851851851852,1.0,6.999999999999998
5344,0.8155802861685214,SVC_fs20,14,0.6923076923076923,0.972972972972973,7.199999999999998
5345,0.7965023847376789,SVC_fs10,14,0.6851851851851852,1.0,7.199999999999998
5346,0.7344992050874404,RF_w,14,0.725,0.7837837837837838,7.199999999999998
5347,0.5,Dummy,14,0.6851851851851852,1.0,7.199999999999998
5348,0.8139904610492845,SVC_fs20,14,0.6923076923076923,0.972972972972973,7.399999999999999
5349,0.794912559618442,SVC_fs10,14,0.6851851851851852,1.0,7.399999999999999
5350,0.739268680445151,RF_w,14,0.7317073170731707,0.8108108108108109,7.399999999999999
5351,0.5,Dummy,14,0.6851851851851852,1.0,7.399999999999999
5352,0.8139904610492845,SVC_fs20,14,0.6923076923076923,0.972972972972973,7.599999999999999
5353,0.7965023847376789,SVC_fs10,14,0.6851851851851852,1.0,7.599999999999999
5354,0.7344992050874404,RF_w,14,0.725,0.7837837837837838,7.599999999999999
5355,0.5,Dummy,14,0.6851851851851852,1.0,7.599999999999999
5356,0.8139904610492845,SVC_fs20,14,0.6923076923076923,0.972972972972973,7.799999999999999
5357,0.7917329093799682,SVC_fs10,14,0.6851851851851852,1.0,7.799999999999999
5358,0.7313195548489666,RF_w,14,0.7317073170731707,0.8108108108108109,7.799999999999999
5359,0.5,Dummy,14,0.6851851851851852,1.0,7.799999999999999
5360,0.8139904610492845,SVC_fs20,14,0.6923076923076923,0.972972972972973,7.999999999999998
5361,0.809220985691574,SVC_fs10,14,0.6851851851851852,1.0,7.999999999999998
5362,0.7329093799682035,RF_w,14,0.725,0.7837837837837838,7.999999999999998
5363,0.5,Dummy,14,0.6851851851851852,1.0,7.999999999999998
5364,0.8139904610492845,SVC_fs20,14,0.6923076923076923,0.972972972972973,8.2
5365,0.8155802861685215,SVC_fs10,14,0.6851851851851852,1.0,8.2
5366,0.7201907790143084,RF_w,14,0.725,0.7837837837837838,8.2
5367,0.5,Dummy,14,0.6851851851851852,1.0,8.2
5368,0.8124006359300476,SVC_fs20,14,0.6923076923076923,0.972972972972973,8.399999999999999
5369,0.7742448330683624,SVC_fs10,14,0.6851851851851852,1.0,8.399999999999999
5370,0.7201907790143085,RF_w,14,0.725,0.7837837837837838,8.399999999999999
5371,0.5,Dummy,14,0.6851851851851852,1.0,8.399999999999999
5372,0.809220985691574,SVC_fs20,14,0.6923076923076923,0.972972972972973,8.599999999999998
5373,0.8473767885532593,SVC_fs10,14,0.6851851851851852,1.0,8.599999999999998
5374,0.7233704292527822,RF_w,14,0.725,0.7837837837837838,8.599999999999998
5375,0.5,Dummy,14,0.6851851851851852,1.0,8.599999999999998
5376,0.809220985691574,SVC_fs20,14,0.6923076923076923,0.972972972972973,8.799999999999997
5377,0.7742448330683624,SVC_fs10,14,0.6851851851851852,1.0,8.799999999999997
5378,0.7265500794912559,RF_w,14,0.725,0.7837837837837838,8.799999999999997
5379,0.5,Dummy,14,0.6851851851851852,1.0,8.799999999999997
5380,0.8108108108108109,SVC_fs20,14,0.6923076923076923,0.972972972972973,8.999999999999998
5381,0.7758346581875993,SVC_fs10,14,0.6851851851851852,1.0,8.999999999999998
5382,0.7201907790143085,RF_w,14,0.725,0.7837837837837838,8.999999999999998
5383,0.5,Dummy,14,0.6851851851851852,1.0,8.999999999999998
5384,0.8124006359300477,SVC_fs20,14,0.6923076923076923,0.972972972972973,9.199999999999998
5385,0.7821939586645469,SVC_fs10,14,0.6851851851851852,1.0,9.199999999999998
5386,0.7217806041335453,RF_w,14,0.725,0.7837837837837838,9.199999999999998
5387,0.5,Dummy,14,0.6851851851851852,1.0,9.199999999999998
5388,0.8139904610492845,SVC_fs20,14,0.6923076923076923,0.972972972972973,9.399999999999999
5389,0.7885532591414944,SVC_fs10,14,0.6851851851851852,1.0,9.399999999999999
5390,0.7170111287758347,RF_w,14,0.725,0.7837837837837838,9.399999999999999
5391,0.5,Dummy,14,0.6851851851851852,1.0,9.399999999999999
5392,0.8100158982511924,SVC_fs20,14,0.6923076923076923,0.972972972972973,9.599999999999998
5393,0.7980922098569158,SVC_fs10,14,0.6851851851851852,1.0,9.599999999999998
5394,0.7217806041335453,RF_w,14,0.725,0.7837837837837838,9.599999999999998
5395,0.5,Dummy,14,0.6851851851851852,1.0,9.599999999999998
5396,0.8052464228934817,SVC_fs20,14,0.6923076923076923,0.972972972972973,9.799999999999997
5397,0.7933227344992051,SVC_fs10,14,0.6851851851851852,1.0,9.799999999999997
5398,0.7170111287758346,RF_w,14,0.725,0.7837837837837838,9.799999999999997
5399,0.5,Dummy,14,0.6851851851851852,1.0,9.799999999999997
5400,0.8505564387917329,SVC_fs20,15,1.0,0.43243243243243246,0.10204081632653064
5401,0.8664546899841018,SVC_fs10,15,1.0,0.4594594594594595,0.10204081632653064
5402,0.8744038155802862,RF_w,15,0.8,0.8648648648648649,0.10204081632653064
5403,0.5,Dummy,15,0.6851851851851852,1.0,0.10204081632653064
5404,0.8505564387917329,SVC_fs20,15,1.0,0.43243243243243246,0.10416666666666669
5405,0.8648648648648649,SVC_fs10,15,1.0,0.4594594594594595,0.10416666666666669
