,AUC,Classifier,Iteration,Precision,Recall
1241,0.6747404844290658,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1242,1.0,RF_w,1000,1.0,1.0
1243,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1244,0.9567474048442908,SVC_fs_W40_10,1000,1.0,0.4411764705882353
1245,0.7301038062283737,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1246,1.0,RF_w,1000,1.0,1.0
1247,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1248,0.8806228373702422,SVC_fs_W40_10,1000,1.0,0.5
1249,0.78719723183391,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1250,1.0,RF_w,1000,1.0,0.9411764705882353
1251,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1252,0.9584775086505191,SVC_fs_W40_10,1000,1.0,0.29411764705882354
1253,0.6366782006920415,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1254,1.0,RF_w,1000,1.0,1.0
1255,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1256,1.0,SVC_fs_W40_10,1000,1.0,0.4117647058823529
1257,0.8477508650519031,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1258,1.0,RF_w,1000,1.0,0.9117647058823529
1259,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1260,0.9930795847750865,SVC_fs_W40_10,1000,1.0,0.5588235294117647
1261,0.27854671280276816,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1262,1.0,RF_w,1000,1.0,0.9705882352941176
1263,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1264,0.8737024221453287,SVC_fs_W40_10,1000,1.0,0.29411764705882354
1265,0.6695501730103807,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1266,1.0,RF_w,1000,1.0,0.9411764705882353
1267,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1268,0.9636678200692042,SVC_fs_W40_10,1000,1.0,0.29411764705882354
1269,0.8235294117647058,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1270,1.0,RF_w,1000,1.0,1.0
1271,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1272,0.9290657439446366,SVC_fs_W40_10,1000,1.0,0.4117647058823529
1273,0.6228373702422146,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1274,1.0,RF_w,1000,1.0,1.0
1275,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1276,0.8927335640138407,SVC_fs_W40_10,1000,1.0,0.47058823529411764
1277,0.3858131487889273,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1278,1.0,RF_w,1000,1.0,0.9705882352941176
1279,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1280,0.9238754325259515,SVC_fs_W40_10,1000,1.0,0.4411764705882353
1281,0.8442906574394464,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1282,1.0,RF_w,1000,1.0,0.9411764705882353
1283,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1284,0.9705882352941176,SVC_fs_W40_10,1000,1.0,0.35294117647058826
1285,0.698961937716263,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1286,1.0,RF_w,1000,1.0,0.9705882352941176
1287,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1288,0.9515570934256056,SVC_fs_W40_10,1000,1.0,0.4411764705882353
1289,0.6141868512110726,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1290,1.0,RF_w,1000,1.0,1.0
1291,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1292,0.019031141868512114,SVC_fs_W40_10,1000,1.0,0.3235294117647059
1293,0.6764705882352942,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1294,1.0,RF_w,1000,1.0,0.9705882352941176
1295,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1296,0.9411764705882352,SVC_fs_W40_10,1000,1.0,0.23529411764705882
1297,0.39965397923875434,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1298,1.0,RF_w,1000,1.0,0.9705882352941176
1299,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1300,0.9636678200692042,SVC_fs_W40_10,1000,1.0,0.38235294117647056
1301,0.7733564013840829,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1302,1.0,RF_w,1000,1.0,0.9705882352941176
1303,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1304,0.9550173010380625,SVC_fs_W40_10,1000,1.0,0.47058823529411764
1305,0.2508650519031142,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1306,1.0,RF_w,1000,1.0,1.0
1307,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1308,0.9550173010380624,SVC_fs_W40_10,1000,1.0,0.38235294117647056
1309,0.6453287197231834,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1310,1.0,RF_w,1000,1.0,0.9117647058823529
1311,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1312,0.9342560553633219,SVC_fs_W40_10,1000,1.0,0.35294117647058826
1313,0.6159169550173011,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1314,1.0,RF_w,1000,1.0,0.9705882352941176
1315,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1316,0.9256055363321799,SVC_fs_W40_10,1000,1.0,0.38235294117647056
1317,0.30103806228373703,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1318,1.0,RF_w,1000,1.0,1.0
1319,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1320,0.9100346020761245,SVC_fs_W40_10,1000,1.0,0.35294117647058826
1321,0.6314878892733564,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1322,1.0,RF_w,1000,1.0,0.9705882352941176
1323,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1324,0.972318339100346,SVC_fs_W40_10,1000,1.0,0.35294117647058826
1325,0.6782006920415226,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1326,1.0,RF_w,1000,1.0,1.0
1327,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1328,0.9930795847750865,SVC_fs_W40_10,1000,1.0,0.47058823529411764
1329,0.7629757785467128,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1330,1.0,RF_w,1000,1.0,0.9411764705882353
1331,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1332,0.9705882352941176,SVC_fs_W40_10,1000,1.0,0.35294117647058826
1333,0.698961937716263,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1334,1.0,RF_w,1000,1.0,0.9705882352941176
1335,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1336,0.9100346020761245,SVC_fs_W40_10,1000,1.0,0.17647058823529413
1337,0.5311418685121108,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1338,1.0,RF_w,1000,1.0,0.9705882352941176
1339,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1340,0.903114186851211,SVC_fs_W40_10,1000,1.0,0.38235294117647056
1341,0.8425605536332179,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1342,1.0,RF_w,1000,1.0,0.9411764705882353
1343,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1344,0.9878892733564014,SVC_fs_W40_10,1000,1.0,0.5
1345,0.8079584775086506,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1346,1.0,RF_w,1000,1.0,1.0
1347,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1348,0.9048442906574394,SVC_fs_W40_10,1000,1.0,0.29411764705882354
1349,0.6712802768166091,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1350,1.0,RF_w,1000,1.0,0.9705882352941176
1351,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1352,0.9307958477508651,SVC_fs_W40_10,1000,1.0,0.5
1353,0.7162629757785468,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1354,1.0,RF_w,1000,1.0,0.9117647058823529
1355,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1356,0.9411764705882353,SVC_fs_W40_10,1000,1.0,0.2647058823529412
1357,0.5570934256055363,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1358,1.0,RF_w,1000,1.0,0.9705882352941176
1359,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1360,0.986159169550173,SVC_fs_W40_10,1000,1.0,0.4411764705882353
1361,0.7612456747404844,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1362,1.0,RF_w,1000,1.0,1.0
1363,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1364,0.9480968858131489,SVC_fs_W40_10,1000,1.0,0.35294117647058826
1365,0.2958477508650519,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1366,1.0,RF_w,1000,1.0,1.0
1367,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1368,0.8858131487889274,SVC_fs_W40_10,1000,1.0,0.35294117647058826
1369,0.2750865051903114,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1370,1.0,RF_w,1000,1.0,0.8823529411764706
1371,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1372,0.9913494809688581,SVC_fs_W40_10,1000,1.0,0.5294117647058824
1373,0.6384083044982698,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1374,1.0,RF_w,1000,1.0,0.9705882352941176
1375,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1376,0.9636678200692042,SVC_fs_W40_10,1000,1.0,0.5588235294117647
1377,0.7197231833910035,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1378,1.0,RF_w,1000,1.0,0.9411764705882353
1379,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1380,0.9584775086505191,SVC_fs_W40_10,1000,1.0,0.5
1381,0.20069204152249134,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1382,1.0,RF_w,1000,1.0,0.9411764705882353
1383,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1384,0.9723183391003459,SVC_fs_W40_10,1000,1.0,0.38235294117647056
1385,0.6833910034602076,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1386,1.0,RF_w,1000,1.0,1.0
1387,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1388,0.9705882352941176,SVC_fs_W40_10,1000,1.0,0.4117647058823529
1389,0.717993079584775,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1390,1.0,RF_w,1000,1.0,1.0
1391,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1392,0.9826989619377162,SVC_fs_W40_10,1000,1.0,0.47058823529411764
1393,0.7335640138408305,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1394,1.0,RF_w,1000,1.0,1.0
1395,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1396,0.8996539792387543,SVC_fs_W40_10,1000,1.0,0.35294117647058826
1397,0.6868512110726643,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1398,1.0,RF_w,1000,1.0,0.9411764705882353
1399,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1400,0.8979238754325258,SVC_fs_W40_10,1000,1.0,0.38235294117647056
1401,0.6557093425605537,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1402,1.0,RF_w,1000,1.0,1.0
1403,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1404,0.9134948096885813,SVC_fs_W40_10,1000,1.0,0.29411764705882354
1405,0.6557093425605537,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1406,1.0,RF_w,1000,1.0,1.0
1407,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1408,0.9584775086505188,SVC_fs_W40_10,1000,1.0,0.4117647058823529
1409,0.8079584775086506,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1410,1.0,RF_w,1000,1.0,0.9117647058823529
1411,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1412,0.856401384083045,SVC_fs_W40_10,1000,1.0,0.38235294117647056
1413,0.2975778546712803,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1414,1.0,RF_w,1000,1.0,0.9705882352941176
1415,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1416,0.9567474048442908,SVC_fs_W40_10,1000,1.0,0.47058823529411764
1417,0.3512110726643598,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1418,1.0,RF_w,1000,1.0,1.0
1419,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1420,0.9117647058823528,SVC_fs_W40_10,1000,1.0,0.47058823529411764
1421,0.7664359861591694,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1422,1.0,RF_w,1000,1.0,0.9117647058823529
1423,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1424,0.986159169550173,SVC_fs_W40_10,1000,1.0,0.4411764705882353
1425,0.759515570934256,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1426,1.0,RF_w,1000,1.0,0.9705882352941176
1427,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1428,0.9238754325259516,SVC_fs_W40_10,1000,1.0,0.38235294117647056
1429,0.3391003460207612,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1430,1.0,RF_w,1000,1.0,1.0
1431,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1432,0.9152249134948097,SVC_fs_W40_10,1000,1.0,0.4117647058823529
1433,0.33391003460207613,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1434,1.0,RF_w,1000,1.0,0.9705882352941176
1435,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1436,0.9342560553633219,SVC_fs_W40_10,1000,1.0,0.3235294117647059
1437,0.45847750865051906,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1438,1.0,RF_w,1000,1.0,0.9705882352941176
1439,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1440,0.9723183391003459,SVC_fs_W40_10,1000,1.0,0.4411764705882353
1441,0.6712802768166091,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1442,1.0,RF_w,1000,1.0,0.9705882352941176
1443,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1444,0.9636678200692042,SVC_fs_W40_10,1000,1.0,0.4117647058823529
1445,0.7733564013840831,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1446,1.0,RF_w,1000,1.0,1.0
1447,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1448,0.9204152249134948,SVC_fs_W40_10,1000,1.0,0.5588235294117647
1449,0.6038062283737023,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1450,1.0,RF_w,1000,1.0,1.0
1451,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1452,0.9809688581314878,SVC_fs_W40_10,1000,1.0,0.4117647058823529
1453,0.6885813148788928,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1454,1.0,RF_w,1000,1.0,0.9705882352941176
1455,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1456,0.9411764705882353,SVC_fs_W40_10,1000,1.0,0.4117647058823529
1457,0.6972318339100346,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1458,1.0,RF_w,1000,1.0,1.0
1459,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1460,0.9705882352941178,SVC_fs_W40_10,1000,1.0,0.35294117647058826
1461,0.7231833910034602,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1462,1.0,RF_w,1000,1.0,0.9705882352941176
1463,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1464,0.9238754325259515,SVC_fs_W40_10,1000,1.0,0.3235294117647059
1465,0.7837370242214533,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1466,1.0,RF_w,1000,1.0,1.0
1467,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1468,0.9463667820069205,SVC_fs_W40_10,1000,1.0,0.38235294117647056
1469,0.7404844290657439,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1470,1.0,RF_w,1000,1.0,0.9705882352941176
1471,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1472,0.9584775086505192,SVC_fs_W40_10,1000,1.0,0.38235294117647056
1473,0.6660899653979239,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1474,1.0,RF_w,1000,1.0,0.9705882352941176
1475,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1476,0.9446366782006921,SVC_fs_W40_10,1000,1.0,0.14705882352941177
1477,0.3062283737024221,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1478,1.0,RF_w,1000,1.0,0.9705882352941176
1479,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1480,0.9619377162629758,SVC_fs_W40_10,1000,1.0,0.35294117647058826
1481,0.6799307958477508,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1482,1.0,RF_w,1000,1.0,0.9705882352941176
1483,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1484,0.9013840830449827,SVC_fs_W40_10,1000,1.0,0.4117647058823529
1485,0.7231833910034603,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1486,1.0,RF_w,1000,1.0,0.9411764705882353
1487,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1488,0.9532871972318339,SVC_fs_W40_10,1000,1.0,0.47058823529411764
1489,0.7197231833910034,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1490,1.0,RF_w,1000,1.0,1.0
1491,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1492,0.9429065743944636,SVC_fs_W40_10,1000,1.0,0.5
1493,0.773356401384083,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1494,1.0,RF_w,1000,1.0,1.0
1495,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1496,0.9844290657439446,SVC_fs_W40_10,1000,1.0,0.4411764705882353
1497,0.8339100346020761,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1498,1.0,RF_w,1000,1.0,0.9117647058823529
1499,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1500,0.9065743944636678,SVC_fs_W40_10,1000,1.0,0.3235294117647059
1501,0.6574394463667821,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1502,1.0,RF_w,1000,1.0,0.9705882352941176
1503,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1504,0.9307958477508651,SVC_fs_W40_10,1000,1.0,0.4117647058823529
1505,0.7681660899653979,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1506,1.0,RF_w,1000,1.0,0.9117647058823529
1507,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1508,0.9619377162629758,SVC_fs_W40_10,1000,1.0,0.29411764705882354
1509,0.7439446366782008,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1510,1.0,RF_w,1000,1.0,1.0
1511,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1512,0.889273356401384,SVC_fs_W40_10,1000,1.0,0.38235294117647056
1513,0.7214532871972319,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1514,1.0,RF_w,1000,1.0,0.9411764705882353
1515,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1516,0.9134948096885813,SVC_fs_W40_10,1000,1.0,0.23529411764705882
1517,0.27854671280276816,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1518,1.0,RF_w,1000,1.0,0.9705882352941176
1519,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1520,0.9498269896193772,SVC_fs_W40_10,1000,1.0,0.4411764705882353
1521,0.19031141868512108,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1522,1.0,RF_w,1000,1.0,0.9411764705882353
1523,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1524,0.9550173010380623,SVC_fs_W40_10,1000,1.0,0.4117647058823529
1525,0.6799307958477508,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1526,1.0,RF_w,1000,1.0,0.9411764705882353
1527,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1528,0.9602076124567475,SVC_fs_W40_10,1000,1.0,0.5294117647058824
1529,0.7474048442906575,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1530,1.0,RF_w,1000,1.0,1.0
1531,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1532,0.9429065743944637,SVC_fs_W40_10,1000,1.0,0.4117647058823529
1533,0.2491349480968858,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1534,1.0,RF_w,1000,1.0,0.9705882352941176
1535,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1536,0.953287197231834,SVC_fs_W40_10,1000,1.0,0.5
1537,0.7145328719723183,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1538,1.0,RF_w,1000,1.0,0.9705882352941176
1539,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1540,0.9705882352941176,SVC_fs_W40_10,1000,1.0,0.23529411764705882
1541,0.7058823529411765,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1542,1.0,RF_w,1000,1.0,0.9705882352941176
1543,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1544,0.8806228373702423,SVC_fs_W40_10,1000,1.0,0.3235294117647059
1545,0.5986159169550173,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1546,1.0,RF_w,1000,1.0,0.9705882352941176
1547,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1548,0.856401384083045,SVC_fs_W40_10,1000,1.0,0.23529411764705882
1549,0.5346020761245674,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1550,1.0,RF_w,1000,1.0,0.9117647058823529
1551,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1552,0.9792387543252595,SVC_fs_W40_10,1000,1.0,0.38235294117647056
1553,0.2923875432525952,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1554,1.0,RF_w,1000,1.0,1.0
1555,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1556,0.9515570934256055,SVC_fs_W40_10,1000,1.0,0.20588235294117646
1557,0.6920415224913494,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1558,1.0,RF_w,1000,1.0,0.9411764705882353
1559,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1560,0.9307958477508651,SVC_fs_W40_10,1000,1.0,0.4117647058823529
1561,0.5986159169550174,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1562,1.0,RF_w,1000,1.0,0.9411764705882353
1563,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1564,0.9705882352941176,SVC_fs_W40_10,1000,1.0,0.29411764705882354
1565,0.38927335640138405,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1566,1.0,RF_w,1000,1.0,0.9705882352941176
1567,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1568,0.9290657439446367,SVC_fs_W40_10,1000,1.0,0.29411764705882354
1569,0.7352941176470588,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1570,1.0,RF_w,1000,1.0,1.0
1571,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1572,0.9463667820069204,SVC_fs_W40_10,1000,1.0,0.38235294117647056
1573,0.7076124567474048,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1574,1.0,RF_w,1000,1.0,0.9705882352941176
1575,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1576,0.8633217993079585,SVC_fs_W40_10,1000,1.0,0.29411764705882354
1577,0.7058823529411765,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1578,1.0,RF_w,1000,1.0,0.9117647058823529
1579,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1580,0.9498269896193772,SVC_fs_W40_10,1000,1.0,0.29411764705882354
1581,0.6920415224913495,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1582,1.0,RF_w,1000,1.0,0.9705882352941176
1583,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1584,0.9325259515570935,SVC_fs_W40_10,1000,1.0,0.4411764705882353
1585,0.8858131487889273,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1586,1.0,RF_w,1000,1.0,0.9411764705882353
1587,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1588,0.9065743944636677,SVC_fs_W40_10,1000,1.0,0.2647058823529412
1589,0.5553633217993079,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1590,1.0,RF_w,1000,1.0,1.0
1591,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1592,0.9117647058823528,SVC_fs_W40_10,1000,1.0,0.3235294117647059
1593,0.7301038062283738,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1594,1.0,RF_w,1000,1.0,0.9705882352941176
1595,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
1596,0.9896193771626297,SVC_fs_W40_10,1000,1.0,0.3235294117647059
1597,0.6764705882352942,SVC_fs_W10_26,1000,0.6666666666666666,1.0
1598,1.0,RF_w,1000,1.0,0.9705882352941176
1599,0.588235294117647,Dummy,1000,0.717948717948718,0.8235294117647058
