,AUC,Classifier,Iteration,Precision,Recall
1914,0.8133333333333334,RF_w,478,0.8,0.9333333333333333
1915,0.6000000000000001,Dummy,478,0.7272727272727273,0.8
1916,0.8222222222222222,SVC_fs_W40_10,479,0.8260869565217391,0.6333333333333333
1917,0.8311111111111112,SVC_fs_W10_26,479,0.8709677419354839,0.9
1918,0.8222222222222223,RF_w,479,0.8484848484848485,0.9333333333333333
1919,0.5,Dummy,479,0.6666666666666666,0.7333333333333333
1920,0.8533333333333333,SVC_fs_W40_10,480,0.875,0.7
1921,0.8866666666666667,SVC_fs_W10_26,480,0.9032258064516129,0.9333333333333333
1922,0.8177777777777777,RF_w,480,0.7931034482758621,0.7666666666666667
1923,0.35,Dummy,480,0.5757575757575758,0.6333333333333333
1924,0.7288888888888888,SVC_fs_W40_10,481,0.8076923076923077,0.7
1925,0.7088888888888889,SVC_fs_W10_26,481,0.8125,0.8666666666666667
1926,0.8155555555555556,RF_w,481,0.8484848484848485,0.9333333333333333
1927,0.55,Dummy,481,0.696969696969697,0.7666666666666667
1928,0.8333333333333335,SVC_fs_W40_10,482,0.8888888888888888,0.8
1929,0.8466666666666667,SVC_fs_W10_26,482,0.8235294117647058,0.9333333333333333
1930,0.8422222222222222,RF_w,482,0.75,0.9
1931,0.5,Dummy,482,0.6666666666666666,0.7333333333333333
1932,0.7666666666666666,SVC_fs_W40_10,483,0.8461538461538461,0.7333333333333333
1933,0.7911111111111111,SVC_fs_W10_26,483,0.8571428571428571,0.8
1934,0.7777777777777778,RF_w,483,0.8,0.9333333333333333
1935,0.44999999999999996,Dummy,483,0.6363636363636364,0.7
1936,0.7955555555555556,SVC_fs_W40_10,484,0.9047619047619048,0.6333333333333333
1937,0.7555555555555555,SVC_fs_W10_26,484,0.8064516129032258,0.8333333333333334
1938,0.8333333333333333,RF_w,484,0.7941176470588235,0.9
1939,0.5,Dummy,484,0.6666666666666666,0.7333333333333333
1940,0.7622222222222222,SVC_fs_W40_10,485,0.8947368421052632,0.5666666666666667
1941,0.7355555555555556,SVC_fs_W10_26,485,0.7741935483870968,0.8
1942,0.851111111111111,RF_w,485,0.8181818181818182,0.9
1943,0.55,Dummy,485,0.696969696969697,0.7666666666666667
1944,0.7511111111111112,SVC_fs_W40_10,486,0.8333333333333334,0.6666666666666666
1945,0.7566666666666667,SVC_fs_W10_26,486,0.7777777777777778,0.7
1946,0.7866666666666666,RF_w,486,0.8181818181818182,0.9
1947,0.5,Dummy,486,0.6666666666666666,0.7333333333333333
1948,0.8977777777777778,SVC_fs_W40_10,487,0.92,0.7666666666666667
1949,0.8866666666666667,SVC_fs_W10_26,487,0.8387096774193549,0.8666666666666667
1950,0.9222222222222222,RF_w,487,0.84375,0.9
1951,0.44999999999999996,Dummy,487,0.6363636363636364,0.7
1952,0.7399999999999999,SVC_fs_W40_10,488,0.78125,0.8333333333333334
1953,0.7977777777777778,SVC_fs_W10_26,488,0.8235294117647058,0.9333333333333333
1954,0.6755555555555555,RF_w,488,0.7631578947368421,0.9666666666666667
1955,0.5,Dummy,488,0.6666666666666666,0.7333333333333333
1956,0.8066666666666668,SVC_fs_W40_10,489,0.8695652173913043,0.6666666666666666
1957,0.7955555555555556,SVC_fs_W10_26,489,0.78125,0.8333333333333334
1958,0.8022222222222223,RF_w,489,0.8064516129032258,0.8333333333333334
1959,0.6000000000000001,Dummy,489,0.7272727272727273,0.8
1960,0.8244444444444444,SVC_fs_W40_10,490,0.8695652173913043,0.6666666666666666
1961,0.8422222222222222,SVC_fs_W10_26,490,0.8709677419354839,0.9
1962,0.7955555555555556,RF_w,490,0.7878787878787878,0.8666666666666667
1963,0.5,Dummy,490,0.6666666666666666,0.7333333333333333
1964,0.72,SVC_fs_W40_10,491,0.7931034482758621,0.7666666666666667
1965,0.6911111111111111,SVC_fs_W10_26,491,0.7333333333333333,0.7333333333333333
1966,0.6733333333333333,RF_w,491,0.7878787878787878,0.8666666666666667
1967,0.5,Dummy,491,0.6666666666666666,0.7333333333333333
1968,0.7733333333333333,SVC_fs_W40_10,492,0.9411764705882353,0.5333333333333333
1969,0.8111111111111111,SVC_fs_W10_26,492,0.8518518518518519,0.7666666666666667
1970,0.8711111111111112,RF_w,492,0.896551724137931,0.8666666666666667
1971,0.55,Dummy,492,0.696969696969697,0.7666666666666667
1972,0.8044444444444445,SVC_fs_W40_10,493,0.8333333333333334,0.6666666666666666
1973,0.8222222222222222,SVC_fs_W10_26,493,0.8333333333333334,0.8333333333333334
1974,0.8666666666666667,RF_w,493,0.8235294117647058,0.9333333333333333
1975,0.44999999999999996,Dummy,493,0.6363636363636364,0.7
1976,0.8622222222222222,SVC_fs_W40_10,494,0.9166666666666666,0.7333333333333333
1977,0.8733333333333334,SVC_fs_W10_26,494,0.8709677419354839,0.9
1978,0.8777777777777778,RF_w,494,0.8484848484848485,0.9333333333333333
1979,0.44999999999999996,Dummy,494,0.6363636363636364,0.7
1980,0.8577777777777778,SVC_fs_W40_10,495,0.88,0.7333333333333333
1981,0.8544444444444445,SVC_fs_W10_26,495,0.8333333333333334,0.8333333333333334
1982,0.8444444444444446,RF_w,495,0.7878787878787878,0.8666666666666667
1983,0.44999999999999996,Dummy,495,0.6363636363636364,0.7
1984,0.8533333333333334,SVC_fs_W40_10,496,0.92,0.7666666666666667
1985,0.8155555555555556,SVC_fs_W10_26,496,0.8,0.8
1986,0.8688888888888888,RF_w,496,0.8125,0.8666666666666667
1987,0.55,Dummy,496,0.696969696969697,0.7666666666666667
1988,0.9022222222222223,SVC_fs_W40_10,497,0.8636363636363636,0.6333333333333333
1989,0.8444444444444444,SVC_fs_W10_26,497,0.8125,0.8666666666666667
1990,0.8622222222222222,RF_w,497,0.8571428571428571,1.0
1991,0.3999999999999999,Dummy,497,0.6060606060606061,0.6666666666666666
1992,0.8711111111111112,SVC_fs_W40_10,498,0.8947368421052632,0.5666666666666667
1993,0.8866666666666667,SVC_fs_W10_26,498,0.9230769230769231,0.8
1994,0.9044444444444445,RF_w,498,0.8666666666666667,0.8666666666666667
1995,0.55,Dummy,498,0.696969696969697,0.7666666666666667
1996,0.7488888888888888,SVC_fs_W40_10,499,0.8181818181818182,0.6
1997,0.76,SVC_fs_W10_26,499,0.8275862068965517,0.8
1998,0.76,RF_w,499,0.7631578947368421,0.9666666666666667
1999,0.44999999999999996,Dummy,499,0.6363636363636364,0.7
